x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.475972551068951866e+00,4.357362820856520713e+00
5.186720095875939407e+00,4.158364147467927374e+00
5.951019089851677712e+00,4.099238678469785846e+00
5.825551413620301489e+00,3.918862797876634829e+00
5.258589104623705879e+00,3.795970584106209245e+00
5.634224585481602432e+00,3.819187604872630093e+00
5.597702889799090364e+00,4.175346996210362427e+00
5.515194180373808486e+00,4.336385820026774418e+00
5.259073881997653466e+00,3.838235283232382056e+00
5.951553326873505689e+00,3.902367323443028280e+00
5.593383518997225856e+00,3.973256352475289965e+00
5.463391983449847444e+00,4.129774572799259857e+00
5.645724823665616121e+00,4.139563155485086021e+00
5.410825107991518834e+00,4.009605578981556562e+00
5.882633945603156000e+00,4.132470611676356320e+00
5.309237213015156165e+00,3.926915424687105638e+00
5.850225803270851621e+00,4.190457478209244080e+00
5.409987655715444710e+00,4.097641707852910820e+00
5.557423176696323353e+00,4.203762896486038514e+00
5.370162491000040283e+00,4.060981548624435611e+00
5.746327094938353142e+00,4.389147844784893060e+00
5.261250387499583070e+00,4.258249520260676491e+00
5.558291435167983963e+00,4.379663640048816475e+00
5.222602033627393503e+00,4.319056533904712225e+00
5.739110006365246264e+00,4.353190545456564919e+00
5.449672931279010868e+00,4.328718881098399862e+00
5.328680861347642406e+00,3.924398760878967884e+00
5.685372660615273688e+00,4.415326048211746901e+00
5.630647127972288501e+00,4.054457394295369888e+00
5.216778471060847799e+00,4.004194070225921109e+00
5.636830814327379535e+00,4.390016327461021994e+00
5.247046529416161675e+00,4.067959577307112440e+00
5.757570630262691225e+00,4.452145546997750891e+00
5.152497862533296669e+00,4.103017369379779566e+00
5.646343630286064119e+00,4.590837369416682634e+00
5.261622038973229110e+00,4.487233643595548216e+00
5.688021227549517000e+00,4.119291451237000246e+00
5.145105831154825005e+00,4.090064251752386859e+00
5.445067360425031033e+00,4.479845703232611775e+00
5.286122235873388142e+00,4.171103025027865563e+00
5.754407187013319991e+00,4.222868709411835120e+00
5.287319541573162418e+00,4.046869119764069822e+00
5.663998937650411847e+00,4.290005743936459837e+00
5.303550963347196223e+00,4.083077432986087274e+00
5.562611843281013435e+00,4.484797142469930442e+00
5.372345843560214718e+00,4.302965125692946202e+00
5.431578451578322309e+00,3.857313927794403075e+00
5.705441178792912460e+00,4.106590490606400579e+00
5.072398273797679380e+00,3.934370371272119637e+00
5.146488856800995215e+00,4.225777882576058353e+00
5.791865636503969128e+00,4.197488586935514299e+00
5.536604073396399706e+00,4.126187010768844310e+00
5.368046148476595114e+00,4.294366455540354011e+00
5.704119174656582025e+00,4.186720308712393646e+00
5.314382772534082200e+00,4.071009400392190614e+00
5.923275142112202296e+00,4.472804930782849020e+00
5.884709570201817286e+00,4.337501859007167226e+00
5.758299315382047645e+00,4.001422525871181968e+00
5.565275657361847372e+00,4.351034041041346612e+00
5.454507473177943488e+00,4.133970469292119532e+00
5.692256984304332690e+00,4.213349359615057743e+00
5.269920269983897398e+00,3.894133332541963366e+00
5.888550029157304522e+00,3.841568581411955563e+00
5.641013929961682827e+00,3.926862150659538031e+00
5.407624327886058069e+00,3.990728044073568181e+00
5.607423778343161302e+00,4.254717514599441586e+00
5.373805520873283115e+00,4.234596558045690351e+00
5.488971867327934184e+00,4.205473903228326371e+00
5.425234449941597425e+00,4.186210352376472876e+00
5.831852211584108048e+00,4.060881212933944440e+00
5.470383738505453231e+00,4.087597302219040607e+00
5.456702050535012560e+00,3.944718984075921586e+00
5.787375618596104943e+00,4.086995585243387019e+00
5.631572883447184985e+00,3.991861636141615488e+00
5.498594956676192247e+00,3.906911860601876452e+00
5.697848126725348017e+00,3.991870310752796858e+00
5.488642742618193182e+00,4.079136590410977981e+00
5.610530666562968172e+00,4.013193870684564679e+00
5.495075956097826619e+00,3.786936934144326639e+00
5.754757139675243494e+00,3.800784674162175580e+00
5.461015728240060874e+00,4.011464533692945089e+00
5.590911618127196725e+00,4.337049907747587696e+00
5.245135890128352685e+00,4.378158770835872460e+00
5.317915363489007952e+00,3.607332442268955663e+00
5.232753228433209003e+00,3.231034217595842861e+00
5.266968341356159655e+00,3.015404746487749588e+00
5.338660886096420199e+00,2.940470764130747483e+00
5.386304526412239113e+00,2.981627631476060802e+00
5.399435790329069285e+00,2.906810091479114622e+00
5.373331668171330122e+00,2.695656831326364689e+00
5.373188633509818679e+00,2.660323420508209580e+00
5.366651906534649186e+00,2.347248464136925783e+00
5.177265468524106851e+00,2.135441231396888018e+00
5.323326989012925559e+00,2.013328988095326899e+00
5.473327867024507576e+00,1.525346763913071779e+00
5.663268219336576870e+00,1.668884088932260257e+00
5.864600333525227249e+00,1.627434294746481935e+00
6.027855127424370352e+00,1.689440657274598800e+00
6.252974916281813123e+00,1.586802814889134661e+00
