x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.506883766157039339e+00,4.336976264130476544e+00
5.333804508262980804e+00,4.194424086557391185e+00
5.620790909576032668e+00,3.977164977384055611e+00
5.146244587210428989e+00,4.281254612800470483e+00
5.440891641444299154e+00,3.895639159899938697e+00
5.599681260449597353e+00,4.232122828361128519e+00
5.447790732732586072e+00,4.084878143296053921e+00
5.357052584001040785e+00,4.117833736597151351e+00
5.378722465467593139e+00,4.135126639818985872e+00
5.691553580886425934e+00,4.109602827110629519e+00
5.204475508524625482e+00,4.220805366961750238e+00
5.674143553305542653e+00,3.733692521674415232e+00
5.166853257879094663e+00,4.003596498333227949e+00
5.460053980818758035e+00,3.909020176635384480e+00
5.484012844202233339e+00,3.953709082012267118e+00
5.576042873227451402e+00,4.106669720286172165e+00
5.406049565857413697e+00,3.936545308843778290e+00
5.307684312296950147e+00,4.139895016110446413e+00
5.698951951141577155e+00,3.914069682130906447e+00
5.382176664172529712e+00,3.945925907588833770e+00
5.453493584290079355e+00,4.075334086902616448e+00
5.794916965924715946e+00,4.241823275543094240e+00
5.220969844600992005e+00,4.194726849757048015e+00
5.617924658567403640e+00,4.130073451036542664e+00
5.376905009116553558e+00,4.105507075059864341e+00
5.290053005770893435e+00,3.980790553498767093e+00
5.615652194502965600e+00,4.156693289970729843e+00
5.408446479979682309e+00,4.162631143036376713e+00
5.298519902412441418e+00,4.085633888640153089e+00
5.780037924221817391e+00,3.737777606208078751e+00
5.580555236848286249e+00,4.216922182451122936e+00
5.420560247344086591e+00,4.176328189688388370e+00
5.708149643840196852e+00,4.118464775192121508e+00
5.515473668141254393e+00,3.800127827902056943e+00
5.419855928761314168e+00,4.299957038157497635e+00
5.872759853323783474e+00,4.350627971919591275e+00
5.686325978861120234e+00,4.080937395036851711e+00
5.361372968220023516e+00,4.279698956000052235e+00
5.681920094824370437e+00,4.257489064548698465e+00
5.555343859878455248e+00,4.175794204812011579e+00
5.399663446637097408e+00,4.112192712612835699e+00
5.628063224952630783e+00,4.183284452295790601e+00
5.320800802670610175e+00,3.872378114099184199e+00
5.599987602477023430e+00,3.976589565399588633e+00
5.328203442793404854e+00,4.046952526000207939e+00
5.517049488273245039e+00,3.779529344719500639e+00
5.599818982759168229e+00,4.036567063420682722e+00
5.476175602464505410e+00,4.344776526910012038e+00
5.369126246396962898e+00,4.246056626217962204e+00
5.714610638763409689e+00,4.127967330063762930e+00
5.466124734638468929e+00,4.028522287700992521e+00
5.611638872924985755e+00,3.990153909970476143e+00
5.405050894437623654e+00,4.367456398452300270e+00
5.785256129691948246e+00,4.211137621507641704e+00
5.352712420152851536e+00,4.039438046801192783e+00
5.803718742845778600e+00,4.089599486025177200e+00
5.622365138697909437e+00,3.987690112301201850e+00
5.351635162968388038e+00,4.097415695448724193e+00
5.716881821966325106e+00,4.402979558937546223e+00
5.291739823176641266e+00,4.129884796134966507e+00
5.353637949111589300e+00,4.236248940820685149e+00
5.699657903119820901e+00,3.892575595934733013e+00
5.439656968553661542e+00,3.904142074064571588e+00
5.606056114613833685e+00,3.828990781213119199e+00
5.193394050451636268e+00,3.701928299904975628e+00
5.634080169691585205e+00,3.816756771502854306e+00
5.487669192552339759e+00,3.868404220782208913e+00
5.414916518129667011e+00,3.936866418779534804e+00
5.567916118071112308e+00,4.055655116621631251e+00
5.489078040107544076e+00,3.895110050772775168e+00
5.427039386501313345e+00,4.073886154219513500e+00
5.383392630474856944e+00,4.115877942445417048e+00
5.579272470251542160e+00,4.132661287113828408e+00
5.631891496743484105e+00,4.070510257611910099e+00
5.403158423059910120e+00,4.016493266018644093e+00
5.524415602683411919e+00,3.938688937224449571e+00
5.472712825893935040e+00,3.934907255349215482e+00
5.532677629921487039e+00,3.876543421515498355e+00
5.507264194057467144e+00,3.904487564927328069e+00
5.312838753854316032e+00,3.964903211406561656e+00
5.303711652595545445e+00,4.210969707278050755e+00
5.376380151480889324e+00,4.548358118422028085e+00
5.496420427942219078e+00,5.000188954141487230e+00
5.448436853711152494e+00,5.370101717355300508e+00
5.511729587602287594e+00,5.591874342560407385e+00
5.177174575004458212e+00,5.656121586455530981e+00
5.198284303499436376e+00,5.806042829807297245e+00
5.313370556564292357e+00,5.675201388709971262e+00
5.510196942962189759e+00,5.865321100619812711e+00
5.564170192113894409e+00,5.875903718453320934e+00
5.761131063549904674e+00,5.941697541240393399e+00
5.443334180124533184e+00,5.972482094737046943e+00
5.404878053366740431e+00,6.188772183897078172e+00
5.496063621652579556e+00,6.117234053557352169e+00
5.492777982788927815e+00,6.173115463568674244e+00
5.293702896596867546e+00,6.263191857286867226e+00
5.218284239629141119e+00,6.212423413660878246e+00
5.250604501033513394e+00,6.200898288905388078e+00
5.263418315973686923e+00,6.205370733170966879e+00
5.183800581913999395e+00,6.049894153576244271e+00
5.205778322422256466e+00,6.031958431574580004e+00
5.019819123697851104e+00,6.031811093024018966e+00
4.884566692475866390e+00,6.098647102405608145e+00
4.953614230392776818e+00,6.024354154367784986e+00
4.966263818488871884e+00,6.264082406556186200e+00
4.890876589883862202e+00,6.106966786427278748e+00
4.854602716795518802e+00,6.162341565981003910e+00
4.942192297218875652e+00,6.071029380028662104e+00
4.846157461678083145e+00,5.968587302320305099e+00
4.797169197904358029e+00,6.088256906930301859e+00
4.720868749590851010e+00,6.152935519323712299e+00
4.500343765569679633e+00,6.215829216944118052e+00
4.326266089969345252e+00,6.257055427261239977e+00
4.012805565841084388e+00,5.980056737728986604e+00
3.899526815218107068e+00,5.837886072359112610e+00
3.556418882642116586e+00,5.782287883148766738e+00
3.426528014117664167e+00,6.055134716894210456e+00
3.392964683136510562e+00,5.825475307039394757e+00
3.338193555013038605e+00,5.903250764385865601e+00
3.327877475310377253e+00,5.844044022499316426e+00
3.340564505277341834e+00,5.567391697089981051e+00
3.331601161821283519e+00,5.673904162189281841e+00
3.603394610303386258e+00,5.515614499357075928e+00
3.694927568908302984e+00,5.665878359051790270e+00
3.382895114965188910e+00,5.428431265776561432e+00
3.135804723959797258e+00,5.207392427543791946e+00
3.176646708273099140e+00,4.809675067205304799e+00
3.228557248332949658e+00,4.618027767699613761e+00
3.031331143139904150e+00,4.609722864296105449e+00
3.065066605212834805e+00,4.386240143778710632e+00
3.113458006737563011e+00,3.959149497198771073e+00
3.107501002410050894e+00,3.934635767767130865e+00
2.870308687713874818e+00,3.702468820741468214e+00
2.916514367810768338e+00,3.718862075296473169e+00
2.638128644863614980e+00,3.642426056799822565e+00
2.538209865608877180e+00,3.428412388740549765e+00
