x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.368500773109812663e+00,3.823304009456363950e+00
5.853559677895336044e+00,4.086174414414298184e+00
5.328128332983053994e+00,4.153609827002698651e+00
5.606056871431995603e+00,4.066815767712760099e+00
5.127459391276938838e+00,4.200638311973600381e+00
5.565648982000658940e+00,4.215064527562368824e+00
5.490846372699906830e+00,4.046887363711227259e+00
5.581706866440407921e+00,3.953352975857769902e+00
5.164005205671889698e+00,4.168287295881716759e+00
5.739367663970260658e+00,3.935962135693196196e+00
5.208003573161985145e+00,4.272617681564738312e+00
5.727613841082360047e+00,4.306770635978767636e+00
5.183284029559368733e+00,4.091032666399347484e+00
5.886301626996187863e+00,4.029724080245497220e+00
5.469451808063433340e+00,4.191903065274813933e+00
5.754029806069874020e+00,4.114296669458433975e+00
5.179672747710889702e+00,3.646895808155584895e+00
5.417130561816142276e+00,3.736904757156959800e+00
5.439281195198325314e+00,3.759241033533601950e+00
5.632256244630459818e+00,3.759073998301976083e+00
5.630940582226096502e+00,4.013738176724032769e+00
5.491130912173151302e+00,4.377408763681010839e+00
5.848117460742926710e+00,4.339269281306618709e+00
5.473034069413289515e+00,4.283214443902757296e+00
5.663351567728112990e+00,4.158315701279284404e+00
5.248169544864736302e+00,4.177824674657806270e+00
6.086166720087717863e+00,4.181854172571715544e+00
5.761879887580662718e+00,3.962480578624869576e+00
5.609024344966822007e+00,4.169607739665118551e+00
5.468266974572516759e+00,4.118832765916318195e+00
5.752785300892535147e+00,3.946757617521670092e+00
5.432218448216453055e+00,4.058451464191296765e+00
5.917240312826864468e+00,4.331766934223606036e+00
5.428343094388904611e+00,3.995252120771601856e+00
5.554102800586001365e+00,4.321890933905518928e+00
5.345126546908335996e+00,4.367669567657941343e+00
5.640953436461482617e+00,4.178986549673537887e+00
5.197006739402675990e+00,3.924363356052450680e+00
5.598229118591740772e+00,3.729127453086619859e+00
5.746645568706744811e+00,3.944955162225405321e+00
5.164684059610929800e+00,4.053143065516162658e+00
5.606731924780330445e+00,4.132900238195516884e+00
5.331048784995008560e+00,4.168900895117552352e+00
5.669454096258340847e+00,4.393988102441502619e+00
4.956438585568998079e+00,4.221605819130621384e+00
4.843821739578571872e+00,4.362052539291041420e+00
4.799718802578497368e+00,4.448484176530995704e+00
4.730350776331380125e+00,4.034101502845333087e+00
4.611519577580284412e+00,3.872458682135005326e+00
4.555115795778307053e+00,3.862479643032914023e+00
4.404980277033064162e+00,3.891997889265975896e+00
4.020319697944132464e+00,4.087050293143485113e+00
3.657386533107988669e+00,3.915677488921569083e+00
3.654812773375623269e+00,3.915012925059622617e+00
3.566030778847824045e+00,3.589696523536217043e+00
3.559445281793279126e+00,3.545774870931198919e+00
3.589187465838644009e+00,3.745100161428775110e+00
3.553690226585424217e+00,3.994982113352078645e+00
3.721740372051124623e+00,3.741703427157288431e+00
3.438390900169121078e+00,3.990855507983616324e+00
3.668466422681422756e+00,3.853979983666395714e+00
3.607502697295679184e+00,3.886387975711290466e+00
3.352418653199483956e+00,4.449908885188142094e+00
3.424778100606724607e+00,4.243778688698241375e+00
3.453523231361667278e+00,3.869386484454664377e+00
3.317129371937198368e+00,4.165073397320484538e+00
3.536527838560263870e+00,3.915485401728663550e+00
3.241214621924296768e+00,4.101838551635003327e+00
3.262791384599611710e+00,3.921252279259133555e+00
3.123201306066979654e+00,3.954072355260375815e+00
2.945687986287185645e+00,3.877364801724729304e+00
2.849950856679460465e+00,3.814259773945313903e+00
2.723991440979119716e+00,3.579056077368175437e+00
2.497945500249456163e+00,3.703823038925692757e+00
2.904192772627043784e+00,3.878223515224784368e+00
2.847014074976934594e+00,3.604955464813306421e+00
2.877915133853773177e+00,3.552185966184601806e+00
3.007431389968877156e+00,3.581574544888900480e+00
3.067806509871390475e+00,3.522529347854058912e+00
2.866052485001046257e+00,3.800348965668832513e+00
2.587071435695690980e+00,3.664946330101700678e+00
2.580956461700102178e+00,3.638504834427658263e+00
2.793337780093228417e+00,3.761808778538997533e+00
2.694439373627460554e+00,3.876323901541219641e+00
3.082254842405754314e+00,3.874179526608887869e+00
2.924777302425671355e+00,3.974473625618714756e+00
2.705429908758999247e+00,4.318159320935692769e+00
2.992263494428970105e+00,4.065822913239412806e+00
2.967611761520795977e+00,3.722827944168269898e+00
2.858321682368421435e+00,3.843380097154152075e+00
2.692663764030534423e+00,3.932930497938636361e+00
2.805689747316807647e+00,3.810565973363861936e+00
2.740136401257458498e+00,3.883052288171636501e+00
2.355381721011343021e+00,3.883468829532585875e+00
2.704227340410088054e+00,3.607917054619601327e+00
2.375460538676609445e+00,3.667746341097184448e+00
2.344561018328021440e+00,3.665910308918188143e+00
2.342057333569078637e+00,3.822072324893548867e+00
2.405466728306103086e+00,3.974608874399883529e+00
2.265225278729718461e+00,4.097895193596901464e+00
2.259862435732624242e+00,4.185724126856301019e+00
2.241790841815698432e+00,4.191097310408470555e+00
2.025860810843393089e+00,4.498469561467610234e+00
1.960570557269504910e+00,4.250153240015664302e+00
1.974610155332657158e+00,4.228368720394802160e+00
2.039946874554406264e+00,4.110205235232256449e+00
1.824659901429265929e+00,3.923118839605795216e+00
1.667035283447334759e+00,4.017178914374517795e+00
1.701520482999002937e+00,4.150465510207160591e+00
1.707942485066785032e+00,4.066809636638464731e+00
2.013346095027698901e+00,3.885986781257176226e+00
1.786359101724097842e+00,3.900292838194318712e+00
1.803959396824473371e+00,3.662791484660678165e+00
1.818783318999549037e+00,3.769531914860975164e+00
1.708275778899772890e+00,3.654589598250220561e+00
1.743163386732420550e+00,3.909643210647438138e+00
1.659749305628862137e+00,3.615380306429885060e+00
1.857890534780669345e+00,3.809156155556603363e+00
1.951313417669781503e+00,3.615335937128632882e+00
2.155484901530570152e+00,3.703994480230466735e+00
2.388099456175857949e+00,3.764196584488662456e+00
2.544445211307622579e+00,3.669835984243031479e+00
2.614557612985672908e+00,3.234130687593608666e+00
2.715389820890051098e+00,3.323244260103780601e+00
2.774125519105064441e+00,3.269384848429674584e+00
2.627435872553276042e+00,3.351537883951610564e+00
2.826508668148778547e+00,3.216663321831491729e+00
2.837711191003646771e+00,3.083586320664385649e+00
2.991530424134563937e+00,3.002984793076853176e+00
2.819240086758098229e+00,3.108191729556431859e+00
2.786565192786436995e+00,3.156134099352022382e+00
2.570071446947737925e+00,3.126996937785754493e+00
2.640409965259746361e+00,2.932852188289564399e+00
2.939709032686654400e+00,2.763495413695612246e+00
2.956891509355790149e+00,2.440021177218014703e+00
3.037888682652691852e+00,2.622759371730704281e+00
2.674593905969351315e+00,2.618561774935736164e+00
2.833307828187728639e+00,2.752029582504525784e+00
2.928304187477698495e+00,2.330423533809685033e+00
2.825825839099111114e+00,2.589622157258924862e+00
2.983667633378870754e+00,2.703152185893935133e+00
3.132748037281367637e+00,2.532752483733466953e+00
3.356216825980039786e+00,2.647943061468317261e+00
3.140399097145826879e+00,2.695079683221023092e+00
3.151213638591743305e+00,2.698823514191823758e+00
3.130357392101014380e+00,2.614433789847301792e+00
3.537749415790399254e+00,2.807354845209442562e+00
3.378726675500173915e+00,2.833146949840923856e+00
3.163534736744947562e+00,2.995939182638182707e+00
3.328380453835585229e+00,3.095386812510349195e+00
3.743700047643123252e+00,3.401985082877918565e+00
3.830512195971894407e+00,3.600976343527333867e+00
4.233089876288883779e+00,3.620754974986969632e+00
4.215465820584747725e+00,3.460535625609534982e+00
4.072933505363053541e+00,3.482273534717340802e+00
4.129139076130249997e+00,3.745024016077652895e+00
4.226969918922565128e+00,3.645146352960250802e+00
4.314129471580903541e+00,3.841862846262929398e+00
4.071524109437126171e+00,3.735912658736074032e+00
4.183917815397371953e+00,3.897605246833028669e+00
4.408789942287416608e+00,4.034049668356270324e+00
4.163172621751720648e+00,4.060974777995970619e+00
4.217634903794260204e+00,4.141744104975248142e+00
4.180567969813952622e+00,4.014518449474515194e+00
4.319782977615377106e+00,4.317724109985457304e+00
4.379811307893461070e+00,3.856641662870248233e+00
4.282689392668002526e+00,4.070274654470996900e+00
4.218624277753344032e+00,4.205913754344164701e+00
4.355199362414611031e+00,4.174321104179399278e+00
4.414075729393164949e+00,4.362092929289330456e+00
4.580271168358862610e+00,4.407692769043973335e+00
4.674221512605549300e+00,4.342554768411000410e+00
4.780781428640737296e+00,4.304193628912416969e+00
4.759907035537771947e+00,4.281825133844305853e+00
4.617289780160618307e+00,4.386153826156586000e+00
4.602915491126521985e+00,4.181123847419624617e+00
4.625268779312011524e+00,4.297484117662462744e+00
4.587932383360712407e+00,4.500879536025715666e+00
4.576148387912096105e+00,4.211492851660736392e+00
5.027597879109847234e+00,4.199079434566449720e+00
