x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.369840427580566455e+00,3.822441806194266878e+00
5.845806057072741702e+00,4.090052214214260573e+00
5.376951695396312125e+00,4.155757679248675451e+00
5.491782333859661414e+00,4.052943818956331157e+00
5.317500016543426078e+00,4.207813247071593210e+00
5.535555113277815131e+00,4.106477619581215599e+00
5.576538160173505787e+00,4.089904382097876656e+00
5.492205362325927709e+00,3.939573480327227983e+00
5.314076450536629359e+00,4.162481502175373826e+00
5.634079537320868525e+00,3.867505600778467834e+00
5.318967646891432643e+00,4.235210151598488793e+00
5.574306028064242469e+00,4.063589128077819801e+00
5.354662099954703436e+00,4.133813680970630955e+00
5.696154050752444853e+00,4.162896380548660957e+00
5.400379932387503246e+00,4.198699495761866629e+00
5.681626811031231128e+00,4.100504940158520739e+00
5.262208779039934115e+00,3.657177236066187387e+00
5.481383780722163479e+00,3.759774408184753725e+00
5.411030561771612568e+00,3.756238386166205867e+00
5.666213108491636952e+00,3.730167667137792353e+00
5.496076025559266220e+00,3.919587056765263089e+00
5.570446817761145475e+00,4.242636594354687318e+00
5.711801239001073505e+00,4.324008904049176927e+00
5.498637101691027596e+00,4.355794561160454492e+00
5.527538816816351286e+00,4.176644571304197306e+00
5.408776443391251298e+00,4.173070508590761563e+00
5.767587351877224933e+00,4.120687514351490499e+00
5.388461278299921275e+00,4.026011926390022921e+00
5.832964924041822208e+00,4.137796557099781225e+00
5.534681749219002356e+00,4.079256829756285008e+00
5.514906681815691769e+00,3.880917435065295518e+00
5.491806587512813032e+00,3.996254667656774728e+00
5.678105453732574581e+00,4.242000380021042183e+00
5.302876180390680538e+00,4.032105060798460094e+00
5.464117487304435805e+00,4.193789814573531949e+00
5.433259143096989874e+00,4.370536314060895045e+00
5.430333074669614568e+00,4.089729195486005331e+00
5.414147320280403797e+00,3.927349204942585992e+00
5.608432375127058833e+00,3.990556493559694218e+00
5.557286587015555668e+00,4.129140283239205900e+00
5.153636995111002150e+00,4.022153061271075636e+00
5.416304265383328875e+00,4.255168402765273861e+00
5.498458927827729603e+00,4.099641179465888463e+00
5.261110987799543892e+00,4.316620925483253046e+00
5.289839010517982665e+00,4.183236148536864540e+00
5.594796466156942039e+00,4.160016463048677338e+00
5.473210415488859226e+00,4.289110867315377718e+00
5.519645519375840692e+00,3.914471713397118080e+00
5.681287897276416921e+00,4.006837026966945103e+00
5.497718729177018204e+00,4.073332196450894394e+00
5.572148828038319124e+00,4.138683513412655834e+00
5.337143018167243902e+00,4.273493751692678089e+00
5.240278389715872898e+00,4.104533280369777160e+00
5.526726915184380751e+00,4.159786377836409699e+00
5.353522211844364165e+00,3.874701509837514379e+00
5.571124397496657998e+00,3.875802843807186537e+00
5.502126367231262805e+00,4.105287227311637643e+00
5.454710451114564762e+00,4.359701583151663229e+00
5.690256830385649778e+00,4.068284793983498737e+00
5.102825843484251500e+00,4.321748942279675099e+00
5.637466149928568981e+00,4.055340040089658871e+00
5.400657438210425987e+00,3.994287406878263891e+00
5.417893918935661191e+00,4.530424993618331619e+00
5.615883864912237122e+00,4.457032593278608346e+00
5.381446542171086200e+00,4.172352089558351906e+00
5.599371860201720175e+00,4.410055382074851593e+00
5.580240577839471250e+00,4.222258360647122899e+00
5.256855078153892080e+00,4.265333437542467188e+00
5.549868407191995701e+00,4.136825926988876745e+00
5.301171002329360782e+00,4.270290624656556844e+00
5.562164895726992242e+00,4.165365671999645691e+00
5.402393869116305147e+00,4.217843271582133902e+00
5.390606068077307356e+00,4.014505789777913947e+00
5.151590759555706889e+00,4.161172098267804209e+00
5.631981609297134206e+00,4.252550408940567017e+00
5.353396907473920940e+00,4.026603777524083050e+00
5.468087436611504870e+00,4.022214360814471590e+00
5.519433413730680194e+00,4.086132949563223704e+00
5.493450415024524247e+00,4.084442597803821684e+00
5.260372085377539975e+00,4.383514022749261052e+00
5.339047607985136779e+00,4.095181536231846664e+00
5.415497921402952386e+00,4.049354735635141367e+00
5.611080372322915899e+00,4.181279282924000640e+00
5.308216122400867043e+00,4.239635586857258609e+00
5.854043747271600040e+00,4.223218122864895285e+00
5.587198256479394942e+00,4.271738468388894816e+00
5.261224564030068329e+00,4.607310591090101326e+00
5.765001645325782853e+00,4.559597926938037560e+00
5.499703735915723257e+00,4.268044845893033568e+00
5.506316634724162995e+00,4.207253768273363725e+00
5.505701650913705336e+00,4.084618943510006872e+00
5.601847773752338888e+00,4.001438822051800237e+00
5.571062871742293865e+00,4.033696061839790126e+00
5.147699111606969247e+00,4.041640524270676771e+00
5.540234913610383671e+00,3.829671602268029496e+00
5.285172226104733362e+00,3.989187573388947694e+00
5.327348771162264462e+00,4.000436784117132660e+00
5.380428787588685147e+00,4.169458715210446975e+00
