x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.368500773109812663e+00,3.823304009456363950e+00
5.853559677895336044e+00,4.086174414414298184e+00
5.328128332983053994e+00,4.153609827002698651e+00
5.606056871431995603e+00,4.066815767712760099e+00
5.127459391276938838e+00,4.200638311973600381e+00
5.565648982000658940e+00,4.215064527562368824e+00
5.490846372699906830e+00,4.046887363711227259e+00
5.581706866440407921e+00,3.953352975857769902e+00
5.164005205671889698e+00,4.168287295881716759e+00
5.739367663970260658e+00,3.935962135693196196e+00
5.208003573161985145e+00,4.272617681564738312e+00
5.727613841082360047e+00,4.306770635978767636e+00
5.183284029559368733e+00,4.091032666399347484e+00
5.886301626996187863e+00,4.029724080245497220e+00
5.469451808063433340e+00,4.191903065274813933e+00
5.754029806069874020e+00,4.114296669458433975e+00
5.179672747710889702e+00,3.646895808155584895e+00
5.417130561816142276e+00,3.736904757156959800e+00
5.439281195198325314e+00,3.759241033533601950e+00
5.632256244630459818e+00,3.759073998301976083e+00
5.630940582226096502e+00,4.013738176724032769e+00
5.491130912173151302e+00,4.377408763681010839e+00
5.848117460742926710e+00,4.339269281306618709e+00
5.473034069413289515e+00,4.283214443902757296e+00
5.663351567728112990e+00,4.158315701279284404e+00
5.248169544864736302e+00,4.177824674657806270e+00
6.086166720087717863e+00,4.181854172571715544e+00
5.761879887580662718e+00,3.962480578624869576e+00
5.609024344966822007e+00,4.169607739665118551e+00
5.468266974572516759e+00,4.118832765916318195e+00
5.557285963610166135e+00,3.876235742250677241e+00
5.557657650567700003e+00,3.982118798891008282e+00
5.661707344002711473e+00,4.179819556004167325e+00
5.372160244635652226e+00,4.039236613658944819e+00
5.496138997923982750e+00,4.163011767139866315e+00
5.347828238089312514e+00,4.409731038238032141e+00
5.524090820253019452e+00,4.260668604088088784e+00
5.258645411560768146e+00,4.070470144583424599e+00
5.806748945721428967e+00,3.904511749176378110e+00
5.693592637578936966e+00,3.989953306099623731e+00
5.047073282711266984e+00,4.008570876438127151e+00
5.272006275509843576e+00,3.963591601500362938e+00
5.523340896769184383e+00,3.919414390838202866e+00
5.088149521904458794e+00,4.278656948783700287e+00
5.100677159183917730e+00,4.417408183976833769e+00
5.454362389247689791e+00,4.447788637385063026e+00
5.595202175585088256e+00,4.501377063010833623e+00
5.327271761008574025e+00,4.121824040037262549e+00
5.922345953567219823e+00,4.039796026592911815e+00
5.902239455616883568e+00,4.155041343073970772e+00
5.760225150123011950e+00,4.445344492230407063e+00
5.240978795530210732e+00,4.525007336240190803e+00
5.314364656512865714e+00,4.318182598308047737e+00
5.717297449428829559e+00,4.393591995011650653e+00
5.192552500893961032e+00,4.161575935101620161e+00
5.761285020646660371e+00,3.985120296892832759e+00
5.290970453925031514e+00,4.100315077731520930e+00
5.717980780961421594e+00,4.294966968882616420e+00
5.428678724628847263e+00,4.336707742540716559e+00
5.263764611318870301e+00,4.544605703884141867e+00
5.859484666120096108e+00,4.434528768375320951e+00
5.537278923474786119e+00,4.254259292327660980e+00
5.344969334675755412e+00,4.647424192482234595e+00
5.657903250570017306e+00,4.604563985426797679e+00
5.388642328746801269e+00,4.341804822955433352e+00
5.576543901831858108e+00,4.620306106701437265e+00
5.635941715215149195e+00,4.497229010252155490e+00
5.330024553842370061e+00,4.620178378267194574e+00
5.598692955188822040e+00,4.570346820803800725e+00
5.328942604572349140e+00,4.669156310894860162e+00
5.425231576209021966e+00,4.661472070795870337e+00
5.351183126877527840e+00,4.779843831307113433e+00
5.340948103234341993e+00,4.612235803070222850e+00
5.008975112485983594e+00,4.671338178019571963e+00
5.525048760696066985e+00,4.648737732762894481e+00
5.337964325921682907e+00,4.567612883670079782e+00
5.297028718739221986e+00,4.488841615133687846e+00
5.397797811447160754e+00,4.454992207813509353e+00
5.398255169962539846e+00,4.369823507608116664e+00
5.188110302743496050e+00,4.511974362956180151e+00
4.987058905998183356e+00,4.429417183932238267e+00
4.892400754570624066e+00,4.304105575330098077e+00
4.883642683991591404e+00,4.341741365592509005e+00
4.731765876015426642e+00,4.357874258947444623e+00
4.984650872870967753e+00,4.198467928638592639e+00
4.941180145853914851e+00,4.303584744471567802e+00
4.719212324966535199e+00,4.724535707752833602e+00
4.975731172399457058e+00,4.500431608462139188e+00
5.134023172005318436e+00,4.088909751253510194e+00
5.446777925187584302e+00,3.815251988680618656e+00
5.482003831694159501e+00,3.781624979271946074e+00
5.561781373153439567e+00,3.707563067837346793e+00
5.583104982869613764e+00,3.643255462413296009e+00
5.181016469500441701e+00,3.557269831278984551e+00
5.550563049229231716e+00,3.455553095879518199e+00
5.307047698247536083e+00,3.642025226279493655e+00
5.216876728646479222e+00,3.617656205823604587e+00
5.192940972091014018e+00,3.772999275114765183e+00
5.317120141185930571e+00,3.795127804461309040e+00
5.212641563043487025e+00,3.968051094222986297e+00
5.626915744981115353e+00,3.779456509533094533e+00
5.555729168718559485e+00,3.645532948798407169e+00
5.487395217024499949e+00,3.771148521043832247e+00
5.623626550468742380e+00,3.625117212555125423e+00
5.632852614799993773e+00,3.559257671009377955e+00
5.656827580541766487e+00,3.455678570017494344e+00
5.357905741855094384e+00,3.409012731362049298e+00
5.306105115998596133e+00,3.578063932752077125e+00
5.422646290973283101e+00,3.527849945218182626e+00
5.583860565546567400e+00,3.332271605197198561e+00
5.937438961874710763e+00,3.342855377296016783e+00
5.467954123083922369e+00,3.635456324194197286e+00
5.630567777349955172e+00,3.620070608628701336e+00
5.750300953881948729e+00,3.672146819717292399e+00
5.468577088195454294e+00,3.519516962945885563e+00
5.637562424060087451e+00,3.600534397331735192e+00
5.660876231583880980e+00,3.517165711721271126e+00
5.912272481204813523e+00,3.623425678562382846e+00
5.748467851350110180e+00,3.451971216546193322e+00
5.801832677802804206e+00,3.547602490189045721e+00
5.759694012800372853e+00,3.751337078730870633e+00
5.573828861102443355e+00,3.922044619610932870e+00
5.407733939732436212e+00,3.776147528219101712e+00
5.485230116616111928e+00,4.055769726196363223e+00
5.614155337788734990e+00,3.843554784704413141e+00
5.291003445911952596e+00,4.125084095317718358e+00
5.830891561319740291e+00,3.697663460515183687e+00
5.663595542182683573e+00,3.632565264102959546e+00
5.683181335736323447e+00,3.788510075432698354e+00
5.282372146464497042e+00,4.081279852247607032e+00
5.763771982077106948e+00,3.872229415960051213e+00
5.399049037507743343e+00,3.835528483052229376e+00
5.339433938172057026e+00,3.905651755313276574e+00
5.711078233300809437e+00,4.017895811603200862e+00
5.312472636260172187e+00,4.257764338800395620e+00
5.545470055033925760e+00,4.300039121601817449e+00
5.338748445068344672e+00,4.208223264925795348e+00
5.609702228428215420e+00,4.164668227567998038e+00
5.569787121323999557e+00,3.899559164912969944e+00
5.141307697699776469e+00,4.449811590357434454e+00
5.230992571236050992e+00,4.625027749471631644e+00
5.429167752110632961e+00,4.665474557423651802e+00
5.513068208223470101e+00,4.894866983371730207e+00
5.299387649190867577e+00,4.928197482944232988e+00
5.543676355994606730e+00,4.896649743150494061e+00
5.324463796172935304e+00,4.895127336800860540e+00
5.915106976549054707e+00,4.965576587239248774e+00
5.509313548994301257e+00,4.887799717689061296e+00
5.251418223515900152e+00,5.117450931141569015e+00
5.554545509590930408e+00,5.052032260015010046e+00
5.721229507458728492e+00,4.972340261983970500e+00
5.503322492467703775e+00,5.014911612724856305e+00
5.929060399451431707e+00,4.856799860986733997e+00
5.666696970880848561e+00,4.485427420750100147e+00
5.673607530681177735e+00,4.290609577396383045e+00
5.804258642323254946e+00,4.439088314275393188e+00
5.844672388666062091e+00,4.148253775912653651e+00
5.937297105995341440e+00,4.657974201777990153e+00
5.692070805461241889e+00,4.347433981849967211e+00
5.822128712867786327e+00,4.404971149776213402e+00
6.122351397212002944e+00,4.319393722383928491e+00
6.041400207790205812e+00,4.139335742062925760e+00
6.268168264238196841e+00,4.276274129752246189e+00
6.193951896205120100e+00,4.062544184718371199e+00
6.122062161634237221e+00,4.229167047702656390e+00
6.280574610094058485e+00,4.020247643423227046e+00
6.206878769397619955e+00,4.126526068778881395e+00
6.282586885527351228e+00,4.199752278458850796e+00
6.157501863670555409e+00,4.219691034598636037e+00
6.217673851656469353e+00,4.462608119624477787e+00
6.249454849553627511e+00,4.549835184127101861e+00
6.238329753201679040e+00,4.550090876778397408e+00
6.278554157408758662e+00,4.546301007815463535e+00
6.249379678665953008e+00,4.466635239687875902e+00
6.184216700472529915e+00,4.561740180716482129e+00
6.026869658645910732e+00,4.430589945880986313e+00
5.848056774208373554e+00,4.581598186430765551e+00
5.701658437249309763e+00,4.901085098934363060e+00
5.385280896329014411e+00,4.760812040287380142e+00
5.849610246161536686e+00,4.768543617706431981e+00
