x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.466833669841467902e+00,3.942435109034053031e+00
5.382654115081779267e+00,4.291694764314507360e+00
5.440369890711370005e+00,3.863562742438563458e+00
5.535645342160679938e+00,4.241971934083769824e+00
5.507258781480755871e+00,4.019509688192332675e+00
5.302687907180884785e+00,4.361501986812906573e+00
6.146461868399380357e+00,4.201086117466779513e+00
5.937393685815228750e+00,4.168707107899554565e+00
5.453101468515598960e+00,4.083277628644615298e+00
5.459034436602481222e+00,4.091811286783920920e+00
5.530292315809916204e+00,4.152699126052133316e+00
5.378669872585233769e+00,4.337847030068751053e+00
5.604606789538632228e+00,4.173652724835750227e+00
5.485165877179806415e+00,4.279204250313073388e+00
5.294833401399080763e+00,4.142351109898166683e+00
5.744820005313874489e+00,4.125827711224612671e+00
5.246921564553222339e+00,4.283967246021515685e+00
5.560227616754702673e+00,4.099986901178500176e+00
5.352420487152087070e+00,4.216782691169008501e+00
5.752643346091635301e+00,3.850755796856455415e+00
5.143592299889496289e+00,4.001587584203607939e+00
5.426844394824589024e+00,4.114597777965754766e+00
5.652750471700518808e+00,3.930439388873001150e+00
5.230787257879059737e+00,4.089365130513384905e+00
5.980530898949226071e+00,3.859206812041538814e+00
5.722173767177023862e+00,4.047632127739252184e+00
5.433731891591365937e+00,4.102079246953788783e+00
5.524068985638065143e+00,4.138897462662195714e+00
5.449999033164959705e+00,4.099764530100547866e+00
5.634314312205265907e+00,3.968060060446708892e+00
5.321211290172737307e+00,4.254771487312724254e+00
5.646482918818277241e+00,4.037825789923739528e+00
5.214569897841101032e+00,4.064752522110521404e+00
5.595433877174555981e+00,4.104936734263367804e+00
5.467281829597524734e+00,4.171841158516714110e+00
5.722063486963110179e+00,4.006686074485484639e+00
5.635467568810843986e+00,4.242399096549648974e+00
5.446745728568862077e+00,3.865710972896212017e+00
5.690949303137265325e+00,3.734397511700492611e+00
5.397650108178918771e+00,3.397165371241768206e+00
5.453979881595445889e+00,3.622238638784090359e+00
5.478883793716335049e+00,3.755940712455533514e+00
5.423631796772761859e+00,3.625514464832340966e+00
5.517240079718074952e+00,3.745994471973299156e+00
5.552541725242702952e+00,4.207574460868195310e+00
5.616870975898730300e+00,3.932475532403978846e+00
5.239645297888022135e+00,4.104524846931668414e+00
5.690237858787261516e+00,4.014313449871893980e+00
5.299275651165896051e+00,4.119920850854267513e+00
5.537586036219292573e+00,4.082669699138012476e+00
5.408552623542466797e+00,4.098880422710855953e+00
5.532851653441333895e+00,4.160402142650182711e+00
5.330365559941492748e+00,3.776726315383901245e+00
5.459921494373038975e+00,4.090655244298100790e+00
5.490077599162390243e+00,3.942247620093543237e+00
5.506931091192247330e+00,4.225587523012017677e+00
5.228186783871564991e+00,3.898266880522643696e+00
5.349628855780979464e+00,3.880679382491762031e+00
5.810460645284393877e+00,3.903383174030895741e+00
5.599417370610197509e+00,4.137451607386755548e+00
5.462623503111677437e+00,4.182428574238625352e+00
5.386290118256311210e+00,4.059092616058844527e+00
5.378232700337488126e+00,3.994710507122443133e+00
5.383142763443435896e+00,4.112982811136331129e+00
5.462901583468271483e+00,4.186716446407157122e+00
5.660884904932927064e+00,4.483575190642582697e+00
5.323737739844419004e+00,4.122992793646957921e+00
5.767361268839889199e+00,4.094350412844527831e+00
5.494898690821600873e+00,3.945390394279160606e+00
5.379974489963026407e+00,4.132406973569517028e+00
5.419928179278028502e+00,4.316448137198348967e+00
5.778976321407114369e+00,4.233253232117648146e+00
5.321797482323306738e+00,4.059630008382805855e+00
5.502767598328175858e+00,4.069487322577055366e+00
5.348518119293282247e+00,4.238671818310092654e+00
5.458248337350427803e+00,4.134110747927596030e+00
5.709211918371130068e+00,4.022913416692669664e+00
5.370409275516914605e+00,4.039362706723333751e+00
5.587177797240524768e+00,4.051860483978413363e+00
5.115767874320819253e+00,4.043891115449399720e+00
