x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.470999431483154929e+00,4.086278861587897993e+00
5.562109142039665777e+00,4.154818405317024954e+00
5.389161235328184141e+00,4.354952641121764501e+00
5.830273983226261336e+00,4.047203318407506245e+00
5.308491460737030820e+00,4.171514258096765460e+00
5.524383663602402628e+00,3.915072090682178096e+00
5.596620953314078939e+00,4.282304079195391466e+00
5.368226961904759342e+00,4.162852471404901777e+00
5.493213587019141642e+00,3.824608937575210810e+00
5.451084743819229139e+00,4.152687425539135724e+00
5.473232479592190280e+00,4.104371762930164813e+00
5.558473755726156540e+00,4.119356771459249167e+00
5.461152550069334310e+00,4.290054092834502342e+00
5.389030175555817870e+00,4.351819130073498521e+00
5.367627706246489439e+00,4.310090086228416162e+00
5.324214565058595028e+00,4.073324775079440130e+00
5.810828468062805285e+00,4.163252957440970015e+00
5.348447977508063111e+00,4.116784658684585985e+00
5.810763085603610989e+00,4.220438748645110039e+00
5.328926054802148649e+00,4.060745865852996239e+00
5.733475144347882413e+00,4.181704188496498276e+00
5.388941458237831661e+00,3.897362215666591467e+00
5.774142311362587598e+00,4.126095804040055270e+00
5.518042981379212009e+00,4.345915435910074898e+00
5.439178758365816435e+00,4.208523143031809077e+00
5.682276062320887000e+00,4.225900518272458051e+00
5.366140392484920696e+00,4.165193316331231799e+00
5.549769248434812674e+00,4.118940392962550767e+00
5.424629053205960894e+00,4.324451167514209438e+00
5.662835076984202409e+00,4.016508430198598489e+00
5.371238668775925262e+00,4.013483738291578895e+00
5.503966360287240178e+00,3.865198942991141084e+00
5.547201239621956326e+00,4.041480364924967539e+00
5.535299771065911756e+00,4.125647050035170516e+00
5.394581578020964940e+00,4.407674397884159490e+00
5.361665298727056772e+00,4.018405525791415300e+00
5.683752589461849247e+00,4.180274429221629617e+00
5.109771714040183710e+00,3.893857364034222890e+00
5.217463111928980268e+00,4.167359965514974895e+00
5.553449791499356358e+00,4.234676900584453563e+00
5.414267763751402285e+00,4.225525223887885318e+00
5.330375891505638286e+00,4.009600566539037736e+00
5.297467919677924186e+00,4.181101072875785363e+00
5.623909637656996807e+00,3.808990681696295511e+00
5.253040464896280071e+00,3.894055115200431239e+00
5.618878340880642419e+00,4.188250201388054705e+00
5.446189777722559633e+00,4.176506142262107701e+00
5.404998715727008296e+00,4.153998415042797987e+00
5.583047359015136379e+00,4.003282589168433603e+00
5.277369520095701816e+00,4.007076017608293128e+00
5.509774716677274142e+00,4.207396940137797969e+00
5.525657257207822859e+00,4.000929183668284317e+00
5.467145413216130123e+00,4.172582484378938972e+00
5.329580701424904809e+00,4.013040526504782157e+00
5.949300210573770009e+00,4.113940403656050293e+00
5.776121207837009663e+00,3.944058768670221315e+00
5.295493749765989300e+00,4.096115920410685618e+00
5.273630762283779028e+00,3.979838408221020085e+00
5.546680999683199609e+00,3.953432786637671725e+00
5.420145356427691574e+00,4.102653708591347481e+00
5.318865723963894787e+00,4.013752166472900562e+00
5.480501174615095117e+00,4.038970845151140132e+00
5.351458746740615169e+00,4.144099169378413272e+00
5.404228308826740879e+00,3.998923297420853729e+00
5.752457038541757939e+00,3.952292513195060586e+00
5.525322724332847102e+00,4.069106501918255958e+00
5.634351032066666320e+00,4.068415902481404167e+00
5.428099876623050157e+00,4.227942327081810170e+00
5.614100999890100141e+00,3.931029117158053143e+00
5.352164213240508950e+00,4.248105380388768282e+00
5.473436541216324613e+00,4.173918005367277750e+00
5.539588782827138402e+00,3.815743840381546459e+00
5.550509262503062757e+00,3.823959460483942863e+00
5.391297288272799193e+00,3.876673415100592379e+00
5.609573195078100483e+00,4.053717763545295227e+00
5.489461236123786669e+00,4.108360099451661362e+00
5.459539094884656940e+00,4.127660618510122781e+00
5.287992984286109532e+00,4.310848941720285765e+00
5.514950725832014733e+00,4.110837969439669060e+00
5.443230692165903051e+00,4.088386206906025500e+00
5.649061761907645973e+00,4.151954762329680193e+00
5.697628855201362086e+00,3.854739005620707371e+00
5.391579342761159133e+00,3.900400251163649301e+00
5.431200282292136805e+00,3.882250722846896984e+00
5.484737301348974192e+00,4.197528781236402828e+00
5.466189463786431446e+00,4.073582111934702432e+00
5.723494213950112375e+00,3.916513970339629669e+00
5.493592388508581337e+00,3.887359839696502561e+00
5.361106856523234043e+00,4.056446984385460475e+00
5.440464676337524175e+00,4.179142318493580532e+00
5.476663918278305232e+00,4.080701962681860806e+00
5.308053799873446721e+00,4.535413173524515784e+00
5.571713509005426168e+00,4.591675467351710616e+00
5.115526381794847310e+00,4.840969350900966361e+00
5.552851149574694389e+00,5.279246710421646505e+00
5.543520421928490371e+00,5.430350427323711315e+00
5.611651868653516395e+00,5.463865167449102778e+00
5.477938011270229168e+00,5.720323599878714305e+00
5.451860281382443496e+00,5.870630572912034495e+00
5.583168365509087572e+00,6.190155176011430171e+00
5.667617024905143630e+00,6.156781766014456814e+00
5.774437774516621324e+00,6.169459804391950186e+00
5.660273532186205436e+00,6.228079772446055706e+00
5.395330696456933417e+00,6.251540605695826258e+00
5.013509715276853740e+00,6.163362983430641151e+00
4.890671278113371656e+00,6.094832713525371481e+00
