x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.397322306860016461e+00,3.724029608784865886e+00
5.569686102306500075e+00,3.907656985037889275e+00
5.421503908482609546e+00,4.263425500373189792e+00
5.562321976091936904e+00,4.088223649209013821e+00
5.151879974785757987e+00,4.226312714501762713e+00
5.310586843808664526e+00,3.949072835607145393e+00
5.457941224801736269e+00,4.124559767595341597e+00
5.486103121943802563e+00,3.877837441113080263e+00
5.373309682529298748e+00,3.930596999163733507e+00
5.482672633270488483e+00,4.177835418635757136e+00
5.259433204387010896e+00,4.325555846036992946e+00
5.587062804755017709e+00,4.151220097830059075e+00
5.656932375022466708e+00,3.865828790298037720e+00
5.258658137045816972e+00,4.056443770542341731e+00
5.480919521885289747e+00,4.256343123673136830e+00
5.458685911392255896e+00,4.253925700084492334e+00
5.438593794475978349e+00,4.121562166391294468e+00
5.469419588214462280e+00,4.045541174676756668e+00
5.520153916581394427e+00,4.214284720469066770e+00
5.305317808407437496e+00,3.962756496345603008e+00
5.497691626496099992e+00,4.088914518959187561e+00
5.251875497822078742e+00,4.076127394458452180e+00
5.760774678743874055e+00,3.896040628248166549e+00
5.310824145578103561e+00,4.319780426716094190e+00
5.565765635116562748e+00,3.937063023578994958e+00
5.416672924311335180e+00,4.122993503486666711e+00
5.673189080897917513e+00,3.873544350497765798e+00
5.335226444734473716e+00,4.097921375956400603e+00
5.596829302947016416e+00,3.994144241698290188e+00
5.372677501344701234e+00,4.295920241978858911e+00
5.616222318867292174e+00,4.104337659460623122e+00
5.371103019518040256e+00,4.080669879473652450e+00
5.481723477466456274e+00,4.154314795947581018e+00
5.679714563763295310e+00,4.194085625704915721e+00
5.247935988961378584e+00,4.261807434698849484e+00
5.746067333899108398e+00,4.231445659438584528e+00
5.022697837984183344e+00,4.122462453026281892e+00
5.515462334498437258e+00,4.282136822646346985e+00
5.424167786694978233e+00,4.009146526386782483e+00
5.408605372066038086e+00,4.120099616294150557e+00
5.538475699991608714e+00,4.170988561360291058e+00
5.375013875502725469e+00,4.014759913768051192e+00
5.527444202127523631e+00,4.091968544137558617e+00
5.343576983935746760e+00,3.919390116940393742e+00
5.530955910711823797e+00,4.021700696272906939e+00
