x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.351825232602391402e+00,3.834036407799831458e+00
5.837632451959497537e+00,4.104091706882448065e+00
5.346507675519542424e+00,4.154489032869626897e+00
5.494720061390452770e+00,4.044834511060456883e+00
5.291410444550013636e+00,4.210776592096904025e+00
5.523394052846095192e+00,4.094739452066706420e+00
5.570667108591173644e+00,4.092581817404277622e+00
5.476564839058965184e+00,3.938037361270460224e+00
5.311135959320280264e+00,4.167296994892542905e+00
5.618024464133967832e+00,3.860466450827251261e+00
5.293033293951941332e+00,4.254486281731887587e+00
5.563346355398171461e+00,4.045937894641152610e+00
5.331467052684274677e+00,4.143261443337772576e+00
5.687885765160183738e+00,4.154304142801892752e+00
5.362443192772473388e+00,4.197905301119364552e+00
5.689859474866928224e+00,4.087388937017889745e+00
5.222572906186884190e+00,3.660666471683168055e+00
5.442908432148000131e+00,3.791760790840547735e+00
5.417659333437941704e+00,3.808969093444339649e+00
5.644274644692619525e+00,3.800803255204020736e+00
5.435357678125115832e+00,4.009198445012567724e+00
5.601805493001664971e+00,4.256370930576276912e+00
5.636100574108023231e+00,4.290879150786024887e+00
5.473576908406537989e+00,4.306745274864215212e+00
5.525453964355483194e+00,4.109955712512372905e+00
5.370780553317789696e+00,4.161437701318322802e+00
5.772900730067301645e+00,4.090221339127570133e+00
5.341176025677098593e+00,4.009980255507251456e+00
5.832810166083755909e+00,4.123505171921390655e+00
5.480022373576722394e+00,4.061499038828258357e+00
5.537258734000275240e+00,3.867869945458358050e+00
5.434784676018185934e+00,3.999172648149611042e+00
5.700957498006252067e+00,4.235724878230555213e+00
5.251883824809866930e+00,4.000578173607117094e+00
5.428608676799690613e+00,4.175323307966290365e+00
5.440414085386327869e+00,4.340382159927118622e+00
5.392763682056499697e+00,4.025443543878104435e+00
5.411061661780265375e+00,3.915104570569477804e+00
5.583344135063716962e+00,3.992408205032506707e+00
5.528308879417048516e+00,4.128602058235131267e+00
5.144077152008788900e+00,4.001152655289898163e+00
5.408346327077826921e+00,4.245144826922227388e+00
5.480384023630578305e+00,4.060343095537536584e+00
5.244512830367089151e+00,4.302102281990813459e+00
5.273154202364978893e+00,4.130249947704975000e+00
5.571644374888396811e+00,4.133728344163663415e+00
5.450921080571857757e+00,4.267948998278549233e+00
5.514239004795109977e+00,3.867560292952320733e+00
5.651102902775811287e+00,3.988207987870012072e+00
5.453496083426307983e+00,4.069192152836581755e+00
5.583570558297367370e+00,4.123577817551039360e+00
5.287211135162874776e+00,4.252973813983857099e+00
5.224118343120144559e+00,4.053424584507308914e+00
5.501761991516411321e+00,4.140410717733405299e+00
5.344645434496393399e+00,3.851146018432830775e+00
5.553880721938208254e+00,3.873000263554333245e+00
5.474206301264153751e+00,4.117552480718692287e+00
5.451585358462559761e+00,4.340324376598373668e+00
5.666710895805429971e+00,4.010062632213407419e+00
5.061674882677704268e+00,4.305534938753210028e+00
5.567488181544324455e+00,4.001065208311710641e+00
5.399186039018895933e+00,3.984201777322381677e+00
5.397443641825224958e+00,4.529312772166823819e+00
5.616987444076740665e+00,4.402156113189716002e+00
5.343226604199935004e+00,4.067624968377040240e+00
5.580040102483623699e+00,4.382165109881157150e+00
5.560535613491242479e+00,4.152893988332878372e+00
5.235592851596254427e+00,4.232954842710594079e+00
5.526959101622703763e+00,4.090401334170898906e+00
5.286356802818984235e+00,4.252635475148879962e+00
5.549359459013727403e+00,4.124628927766787356e+00
5.377360965495685541e+00,4.197105944231838137e+00
5.384276086150358687e+00,3.982676999164745713e+00
5.132628451698937333e+00,4.152806684064889176e+00
5.611744913107884258e+00,4.229938241065695159e+00
5.323304553665648697e+00,3.994240103934334485e+00
5.450411457009554539e+00,4.008981383500819895e+00
5.505720720507786048e+00,4.082540491527638871e+00
5.473352811402254936e+00,4.076076724090761161e+00
5.248506264074817906e+00,4.374161517819231015e+00
5.329602305398872808e+00,4.041376318782658572e+00
5.396371401056010875e+00,4.029680954382526714e+00
5.599195673337011847e+00,4.171969816365280970e+00
5.276010162277169790e+00,4.220248849954038484e+00
5.832697052336793142e+00,4.184025663624234781e+00
5.504729667620951616e+00,4.240465316744090885e+00
5.298157892638554856e+00,4.563028059608137177e+00
5.785441594467952697e+00,4.423961520969093009e+00
5.482389598662175345e+00,4.029517469482406966e+00
5.482082897402084321e+00,4.127907157675785754e+00
5.494573337246184686e+00,4.058898978214673825e+00
5.581225798106105529e+00,4.003346582738747550e+00
5.541261661206847045e+00,4.055501326216877978e+00
5.130162034141944716e+00,4.065084887832663085e+00
5.530211061203806011e+00,3.846575515644404142e+00
5.257858408521938642e+00,4.047107929134079463e+00
5.318049155855261390e+00,4.037178466546961886e+00
5.378092423965851410e+00,4.200644792532690630e+00
5.479832914895551355e+00,4.324536613936416529e+00
5.226270012976728552e+00,4.428979478493404898e+00
5.586216295738855919e+00,4.338616369481521851e+00
5.425731550492419508e+00,4.175328066794830484e+00
5.346774959037203345e+00,4.387194347656779847e+00
5.521454432353070096e+00,4.105420273042718726e+00
5.469394454251442994e+00,4.163681478236910927e+00
5.564948762003366411e+00,4.076602745653874038e+00
5.250960756527402573e+00,3.965736063788404930e+00
5.265985137070992472e+00,4.138022611656902328e+00
5.534999477171954396e+00,4.229116429628230200e+00
5.465120083752672109e+00,4.094827461207232844e+00
