x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.345666024153135965e+00,3.838000481919554119e+00
5.834728618866058980e+00,4.108461589719166973e+00
5.331707916160103089e+00,4.153713068615653370e+00
5.496700848804335848e+00,4.041473645922757818e+00
5.280869218092684392e+00,4.212100109236969203e+00
5.518453730787916456e+00,4.090476946574048256e+00
5.569279190307863558e+00,4.093723009991699691e+00
5.469567085766933623e+00,3.937304276556647054e+00
5.311834725105566868e+00,4.168940109894062829e+00
5.612649334347032060e+00,3.858388759252232347e+00
5.283121090708011280e+00,4.261876846371677630e+00
5.559291215005515596e+00,4.039876812608065748e+00
5.323822946432688497e+00,4.146947388903313048e+00
5.685229100539504365e+00,4.150889583776675273e+00
5.347774064003978367e+00,4.197871226131188571e+00
5.692651395717996721e+00,4.082728520753517998e+00
5.207200058760443007e+00,3.662224306819007236e+00
5.426671604615078692e+00,3.802649377748346105e+00
5.422670338293686498e+00,3.824788859972883426e+00
5.633357033651845924e+00,3.820042978659155430e+00
5.417014518656690925e+00,4.033270390922907289e+00
5.613073527656180950e+00,4.250540071545685805e+00
5.608674646827457977e+00,4.279649811681855986e+00
5.479174547130648776e+00,4.291561741514739126e+00
5.505146083715626304e+00,4.093970242843239404e+00
5.383224691310840804e+00,4.160532154764659651e+00
5.756008448983710224e+00,4.084505569003660241e+00
5.308009959373981346e+00,4.009152340988590524e+00
5.834395432956772432e+00,4.116749995894581460e+00
5.458491925438470282e+00,4.056467234500191310e+00
5.556263192350185065e+00,3.865956134535704081e+00
5.408524653177588348e+00,4.006353766918588022e+00
5.722604764352081652e+00,4.234987919301717696e+00
5.236546318978921200e+00,3.988272727210250057e+00
5.423112510279956666e+00,4.173613117311991694e+00
5.443167351285000066e+00,4.331462496297427300e+00
5.384678234586739443e+00,4.003775947829246284e+00
5.413047527150182781e+00,3.916166240716160818e+00
5.579640821432200859e+00,4.000098938440279639e+00
5.518876859109509425e+00,4.131597591453471274e+00
5.147764738463866507e+00,3.991922108489080134e+00
5.431575720637082938e+00,4.246716376387448477e+00
5.456583729251768489e+00,4.045698700264674486e+00
5.266202415357382094e+00,4.299591275364661236e+00
5.296243006246531770e+00,4.111282169071840187e+00
5.583755721398828697e+00,4.133521563473591343e+00
5.427764606574805306e+00,4.258891497114006164e+00
5.538630600281836180e+00,3.845451662734559850e+00
5.624226001819806697e+00,3.984783746806410232e+00
5.449246925314658263e+00,4.075297653862691938e+00
5.590572852276328497e+00,4.117471958517976205e+00
5.271811163391886268e+00,4.243422308976523283e+00
5.234592289069870397e+00,4.028576316845264849e+00
5.526974786860265887e+00,4.140287726325448503e+00
5.312494416119044160e+00,3.840291209458520871e+00
5.563147076223908805e+00,3.874652775670341054e+00
5.460156938990019526e+00,4.130793735477881867e+00
5.468835485768524407e+00,4.327562614443889011e+00
5.646133688348711210e+00,3.976320364352244674e+00
5.055489120576336148e+00,4.303672778892539519e+00
5.596734149966231975e+00,3.972236344339734604e+00
5.375001923210852794e+00,3.978420628824067329e+00
5.422235119348801646e+00,4.530040913349848708e+00
5.604593914529066190e+00,4.355230587606524928e+00
5.339781178427076114e+00,3.991106155669554401e+00
5.585514881739121584e+00,4.375402802873767705e+00
5.548281232334415947e+00,4.111165535050700370e+00
5.243801791574520976e+00,4.223417246758403465e+00
5.559501454586049718e+00,4.069636158397418768e+00
5.252508464013098788e+00,4.246654049752942583e+00
5.557813378242304481e+00,4.092648000598963165e+00
5.364323418558895717e+00,4.188267817892649347e+00
5.405282313872596056e+00,3.961987627046374527e+00
5.132957682055978132e+00,4.157717255376794263e+00
5.655675515320155888e+00,4.217122477241432854e+00
5.289091635346743203e+00,3.969106080238764989e+00
5.460376852419633664e+00,4.002665438882989868e+00
5.502956826065801721e+00,4.086793538010975446e+00
5.476179729231255067e+00,4.071217747185113645e+00
5.249137933925757338e+00,4.370585801061074527e+00
5.361962995599939497e+00,3.995033091467022679e+00
5.406687675235807511e+00,4.029294537093872641e+00
5.607030791997850372e+00,4.176160701058013736e+00
5.257076089643790695e+00,4.203218626850537376e+00
5.848986481927686221e+00,4.155292611118228230e+00
5.490599381685327351e+00,4.214092741556119570e+00
5.311423758078649193e+00,4.531360460690186720e+00
5.810509999204293230e+00,4.306251655326008176e+00
5.472915724718146357e+00,3.876958726656227761e+00
5.489191484220492967e+00,4.068176306305060663e+00
5.487949685894248475e+00,4.051188212833185531e+00
5.588040523911454116e+00,4.008101930526458467e+00
5.524288579957135958e+00,4.070959766692938686e+00
5.138673430091463601e+00,4.073404422430433769e+00
5.601612619372742685e+00,3.853919152842020246e+00
5.217085069741581371e+00,4.084086072085096220e+00
5.324778955531373370e+00,4.039191914004571338e+00
5.407043405616720477e+00,4.211383645930714792e+00
5.481769535406027849e+00,4.312686351632393666e+00
5.226178743746983990e+00,4.385945586981961242e+00
5.624773947777811145e+00,4.237059819062599431e+00
5.383871916859302331e+00,4.085580718401266687e+00
5.373942312196210658e+00,4.365783023436923926e+00
5.533935411598754683e+00,4.042629816815782817e+00
5.454985676464019662e+00,4.157331651140226292e+00
5.582610664013636814e+00,4.066995082013199259e+00
5.227998899630441620e+00,3.970787296577388492e+00
5.285367057515129474e+00,4.161135736070138869e+00
5.589195396273169081e+00,4.231361154253229451e+00
5.412395041097215476e+00,4.077722373644196097e+00
5.816036994802159299e+00,4.091960001556841142e+00
5.208629171679184822e+00,4.213901891578641923e+00
5.396017357977569873e+00,4.063945336714383849e+00
5.459270060900392352e+00,4.162193254559455546e+00
5.292257986149341065e+00,4.071755724966761747e+00
5.497221065597787337e+00,4.282997547002270977e+00
5.312254421148319139e+00,4.087006463353676899e+00
5.673170036913579573e+00,4.189557772851311590e+00
5.348044325440139524e+00,4.035715550640605720e+00
5.649406266036755220e+00,4.096659072832895099e+00
5.356801557021881877e+00,4.136483780744345751e+00
5.530402077060607269e+00,4.241586834845696430e+00
5.364178899723633265e+00,3.836662465622282969e+00
5.420469885408926380e+00,3.966846468403404824e+00
5.489416404328826715e+00,3.982582049166755400e+00
5.242153863455349949e+00,4.168606396170223327e+00
5.580479789481064934e+00,3.870906281971675078e+00
5.346031155010436464e+00,3.898570265747015817e+00
5.519615519230431921e+00,3.974759662783847070e+00
5.198041845912769965e+00,4.253365885134902769e+00
5.481810781790916742e+00,4.077845993334913821e+00
5.293322238646707589e+00,3.962844705580061078e+00
5.425336981127990121e+00,3.789696508962839605e+00
5.695895246866227168e+00,3.820766085070232521e+00
5.410287862384404178e+00,3.868697168573190126e+00
5.492986617600092103e+00,4.135372468054288930e+00
5.058324114413293771e+00,4.244122765469459324e+00
5.124309412410553932e+00,4.266234969909819874e+00
5.349333236336441644e+00,3.915367462312150160e+00
5.300398872465112987e+00,4.210034734980478532e+00
5.626835250427834723e+00,4.115462566359568974e+00
5.459876358500201476e+00,4.061527323985695936e+00
5.600034104965505577e+00,4.093865838657717582e+00
5.264460837673994753e+00,4.166676381234533544e+00
5.444358244633952459e+00,4.204900686716725566e+00
5.420566356611800529e+00,4.159141098363680733e+00
5.847236620107418403e+00,4.290345521818825780e+00
5.512887095057653397e+00,4.250206133863293267e+00
5.271320880265092157e+00,4.408736460951268477e+00
5.499609997464559363e+00,4.459400732387559962e+00
5.610289237775795357e+00,4.527757435073077374e+00
5.517466533225273473e+00,4.669920835030267448e+00
5.752071565916139662e+00,4.857133887626458701e+00
5.529414205977647434e+00,4.851485138218952997e+00
5.373198196982551522e+00,4.942503848461490712e+00
5.588364809391507038e+00,5.334830472663497858e+00
5.554427709644162547e+00,5.439857141229701654e+00
5.667309524975965296e+00,5.823430589198767215e+00
5.558499076622225310e+00,5.915777834301191973e+00
5.541334204866615210e+00,6.206572598260152063e+00
5.683438308734906741e+00,6.268341175048435687e+00
5.580042515652785973e+00,6.234488165022310291e+00
5.599915014185506301e+00,6.181032289782365297e+00
5.552390404846015315e+00,6.272384679171016941e+00
5.661800367307047388e+00,5.993293395304339910e+00
5.693409737872460852e+00,5.984568820325276484e+00
5.657884563066507333e+00,6.260270811514650369e+00
5.617516059225698299e+00,6.068419374148811052e+00
5.727829532067698182e+00,6.198452280790515800e+00
5.821750832678684873e+00,5.928262831983865944e+00
5.896311157316440621e+00,6.232876614675238791e+00
5.935637465216188069e+00,6.082046969198370512e+00
6.038124153449607512e+00,6.214159853687418078e+00
6.164487749650803039e+00,6.162830997432295455e+00
6.216704903901761448e+00,6.096381918364674135e+00
6.281694827097849654e+00,6.225246801390619922e+00
6.188999508372902802e+00,6.085674479827754446e+00
6.216877850176450337e+00,6.015841506655554838e+00
6.240207053720109975e+00,6.120818447497931913e+00
5.830615723035654341e+00,6.271210539179331356e+00
6.037851889072207712e+00,5.995468466222225068e+00
6.127803554574788869e+00,6.143817240716527905e+00
6.218047275578734379e+00,6.260152697564668856e+00
6.149829206162681139e+00,6.116524300254758906e+00
6.233499668080103362e+00,5.906261912907012857e+00
6.225835163255218241e+00,5.975675019854329584e+00
6.282994182117183080e+00,6.270119729957422727e+00
5.935266786625619240e+00,6.156352173644777714e+00
6.038615533861306339e+00,6.281847693176073832e+00
6.062361827679734638e+00,6.233958718972331781e+00
5.900931290673869789e+00,5.987608963334714041e+00
5.990788244609595914e+00,6.215585487011033194e+00
6.054151856765412454e+00,6.047103226423816480e+00
5.987399907206944150e+00,6.067490723043807321e+00
5.982564189996988802e+00,6.259843368327629776e+00
6.114484231542701487e+00,5.868690531728058879e+00
6.215433275186966533e+00,6.162067521170515150e+00
6.007549274679366391e+00,6.239485752686791287e+00
6.160576441730910346e+00,6.199831636804657542e+00
6.274518737570171645e+00,6.007182648807007475e+00
6.080980294335415870e+00,6.109994978565403301e+00
6.152843654219241287e+00,6.098196336800480566e+00
6.194585526822278254e+00,5.879560600866460263e+00
6.144196260210281757e+00,6.161887731573540528e+00
5.997197755764060112e+00,6.242159873182066221e+00
5.828665606983400416e+00,5.871523181454958440e+00
5.673807750857730703e+00,5.904005017658963794e+00
5.535934072998982103e+00,6.096291641107784542e+00
5.531374647807966838e+00,6.229790626541217513e+00
5.522797324718189849e+00,6.165169609726140365e+00
5.476471943800671482e+00,6.091937696445083539e+00
5.172953905210987635e+00,6.223700372145508197e+00
5.049780452671875253e+00,6.224661881942510355e+00
5.087710796580254602e+00,6.111151635695914131e+00
4.926068293719894520e+00,6.193014194193317223e+00
4.859368859461048018e+00,6.174075748940157204e+00
4.768541238746784039e+00,6.140879225227908300e+00
4.632832674279207197e+00,6.110961927975337105e+00
4.223132123782378677e+00,6.076901553054752547e+00
4.110722744986338384e+00,6.138962260485143929e+00
3.745139479049522713e+00,6.214915722248893104e+00
3.455711589090402214e+00,6.145778905552938376e+00
3.495371258874621745e+00,6.106741799065806831e+00
3.409176546983970990e+00,6.142192866960647812e+00
3.405703041367493800e+00,6.131057642827212106e+00
3.326406226652409259e+00,6.267716010824359252e+00
2.800815714686518909e+00,6.276294105456228678e+00
2.558972417205381156e+00,6.046914644615931422e+00
2.617590745334985591e+00,6.064183134882623172e+00
2.684412684778596070e+00,6.123428559017662920e+00
2.537342964733143358e+00,6.211020698172951882e+00
2.743783781713426073e+00,6.195025537211956035e+00
2.835927753807784057e+00,6.220908584612522496e+00
2.717791717013443797e+00,6.191905132741964302e+00
2.570505987648734614e+00,6.204987420158730949e+00
2.474067062940367379e+00,6.082834286610927066e+00
2.499903467029133797e+00,6.075989691612649679e+00
2.425705647977887569e+00,6.250060160463522863e+00
2.294593713990081163e+00,6.115803012194353627e+00
2.131703150744243658e+00,6.173433750775020989e+00
2.244327556464271289e+00,6.192168500663244757e+00
2.033824127616636446e+00,5.949684102995691504e+00
1.875604934595289874e+00,6.114317753873745431e+00
1.813615790348629853e+00,5.958533562375694537e+00
1.709381851544102604e+00,5.800049159075806315e+00
1.486851732894997280e+00,5.813540579169976574e+00
1.408111699073454792e+00,5.727095260361699580e+00
1.079907418428434518e+00,5.637225254703862376e+00
9.658317847077090290e-01,5.314702409536234740e+00
8.119297583260167706e-01,5.094957435418129954e+00
9.521808930887712963e-01,4.986193642285241978e+00
5.447427242489497612e-01,4.863432702650285044e+00
1.048487049378305835e+00,4.661777574963925197e+00
1.158402858002546942e+00,4.806342742291906944e+00
1.051579875635441086e+00,5.010070029571179084e+00
8.716095589292879309e-01,4.925290514447200785e+00
9.520183274934593820e-01,4.985819966361297872e+00
1.101126370922658859e+00,5.347592312084301192e+00
9.621818745340908752e-01,5.292126840161730961e+00
1.192911458890754339e+00,5.141974150849651259e+00
1.046533895467759878e+00,5.227659895373265364e+00
8.306808268647463134e-01,5.214151216479006479e+00
8.317876539488072707e-01,5.075047952866190037e+00
9.244791624307669986e-01,5.205262538101963266e+00
8.219484221738342367e-01,4.774389233570023983e+00
8.935642792880786889e-01,4.617738366324926957e+00
1.011407372289052420e+00,4.763901127192556650e+00
1.083349309512837255e+00,4.574798940744875253e+00
8.331107829537026666e-01,4.681894253480070489e+00
7.999771042679516553e-01,4.487824372508516291e+00
1.157642050611902729e+00,4.484843703535752901e+00
1.139842002720802716e+00,4.556498990889275902e+00
1.102233175795825026e+00,4.588982251811130730e+00
1.111377955191977573e+00,4.517281460987423891e+00
1.095018564241178272e+00,4.451600209746699122e+00
1.185367886710318786e+00,4.491090323912903415e+00
1.112802429403033422e+00,4.560489996213528130e+00
1.227551298895564358e+00,4.716625355429669320e+00
1.173953857642502818e+00,4.655431129317692651e+00
1.279117243689722461e+00,4.537534662398205576e+00
1.072583711818737129e+00,4.755979862224371857e+00
8.983583831838383160e-01,4.823735499201572630e+00
1.007816645348138529e+00,4.794053695605758669e+00
9.311976309724602219e-01,4.726720978101965898e+00
8.436328068728444762e-01,4.555543569432538575e+00
6.783988151242941189e-01,4.573361769381635966e+00
1.001002396144951234e+00,4.361941934954129962e+00
1.081168333314600938e+00,4.420704195288129412e+00
1.210965870262892707e+00,4.561612946551827363e+00
1.205580920469426776e+00,4.445351427531996080e+00
1.148905953562996185e+00,4.400635540332814344e+00
9.457733347650661981e-01,4.472281452179219130e+00
8.625121150433285866e-01,4.635825612593007072e+00
1.000030022821831954e+00,4.471579572028661076e+00
1.178642811237426091e+00,4.521295321235137443e+00
1.111998075397090169e+00,4.166023253650121383e+00
1.015672426350165747e+00,4.037733643669366046e+00
9.317052468098089291e-01,3.860553727641395927e+00
7.909389805366104920e-01,4.022182779273226316e+00
7.594219134313734410e-01,3.688217007708652684e+00
6.772210903239589408e-01,3.557212804272889883e+00
6.478626742915779557e-01,3.535366378976318114e+00
6.807446545756595802e-01,3.448248077277879631e+00
7.025889632095468906e-01,3.881785443840755967e+00
6.297107036512492595e-01,3.609070710140775962e+00
7.860715599440231127e-01,3.539732729943517509e+00
7.000507282077131910e-01,3.367083699273881070e+00
8.791846481312329820e-01,3.221713682652983746e+00
1.177053314506499859e+00,3.407032931066091841e+00
1.381991379658650931e+00,3.378795781582002000e+00
1.885559976954899408e+00,3.228930474890006508e+00
2.037321590678146332e+00,3.079528030879030709e+00
2.236221500107629989e+00,3.051669318567624689e+00
2.544084088823050038e+00,2.950722501952901755e+00
2.871892898041727982e+00,2.794506260165338762e+00
3.018069990643718281e+00,2.562747434425202364e+00
3.111227324723412124e+00,2.627780245571536444e+00
2.936965117723452146e+00,2.579339039291614011e+00
2.859781495298210352e+00,2.778053609575675154e+00
3.293724678397396133e+00,2.718040460052823626e+00
3.324744358002870825e+00,2.712318221169304877e+00
3.124536372357133107e+00,2.487231389870253384e+00
3.109628299613958369e+00,2.326198692977920590e+00
3.017254216866065875e+00,2.430245164993871221e+00
2.913884854743221897e+00,2.280548753595660560e+00
2.892390246877079463e+00,2.374753143215257545e+00
2.962276634334240821e+00,2.498764811566082322e+00
3.252954196441077528e+00,2.376857010333142561e+00
3.216111777868616350e+00,2.430643322893615288e+00
2.988959568227170127e+00,2.354482108825280307e+00
2.837354312269390721e+00,2.366049441854267688e+00
2.722319573041483309e+00,2.064191247677012342e+00
2.741571269102698771e+00,2.072844487280670389e+00
2.819589561540208233e+00,1.967354684202528237e+00
2.867000214532558822e+00,2.089852360368939621e+00
2.801959585051953638e+00,2.116279280281101460e+00
2.927024398745562639e+00,1.952854728912646554e+00
3.083896281286521379e+00,1.883121554457923397e+00
3.318459581436559169e+00,1.805115313653502529e+00
3.139568177191736087e+00,2.100072378993409483e+00
3.164977725930593788e+00,2.110797437183722813e+00
2.703661238860401994e+00,2.316238969412782289e+00
2.668155894752644031e+00,2.416659464596576878e+00
2.824736437886604890e+00,2.461690823116535309e+00
2.898310008280326144e+00,2.412212891173127538e+00
2.890898816124790383e+00,2.426273997208308941e+00
2.816095599043281883e+00,2.381045861236434913e+00
3.050219693911805585e+00,2.196409624740464750e+00
3.141199891371512454e+00,2.332654969662983913e+00
3.418775187232666823e+00,2.477727522728770282e+00
3.233262850739861527e+00,2.576055380719099119e+00
2.795983096151061442e+00,2.674668220891949666e+00
2.790071097316841886e+00,2.867816862760788066e+00
2.861672135915894977e+00,2.847212630160306013e+00
2.791003146696362958e+00,2.735078166762602958e+00
