x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.928900712842365195e+00,4.069498831103127934e+00
5.530339297429613943e+00,4.349935721262918165e+00
5.574255304413785694e+00,4.000235574405748729e+00
5.299153423277473074e+00,4.201601209698218931e+00
5.494673074303287663e+00,3.999591373810778006e+00
5.548213413950665363e+00,4.126006913345594995e+00
5.648065291125515586e+00,4.013337782737987247e+00
5.120536203602894965e+00,3.999137569198969011e+00
5.646986980414565593e+00,4.127145178373401002e+00
5.569643427379313394e+00,4.034894245981911709e+00
5.229488364263216837e+00,4.101982942352887740e+00
5.677220691894294013e+00,4.264680681846089172e+00
5.332127285290771290e+00,4.388696353288912277e+00
5.386599498366580363e+00,4.258310914596950880e+00
5.428275243718313270e+00,4.187496150603931433e+00
5.292847106191331363e+00,4.386984708373820041e+00
5.326898790086044500e+00,4.327775682955794068e+00
5.471154963050075537e+00,4.353494923133477634e+00
5.539039246631903168e+00,4.367856709992936182e+00
5.409356437300403719e+00,4.591239245444787009e+00
5.375205561172125890e+00,4.423874106661707550e+00
5.235198135732786362e+00,4.382032971655348774e+00
5.252908946728150674e+00,4.269904347078506746e+00
5.398553973187103061e+00,3.924526695813786770e+00
5.343142630430409490e+00,3.844056469858560643e+00
5.413031014954721165e+00,4.046223642135177379e+00
5.475803097040918388e+00,4.058513126130525173e+00
5.160684194003561487e+00,3.909222150740227608e+00
5.677389752452218552e+00,4.091428731461880908e+00
5.446289757458885106e+00,3.876094032408995194e+00
5.044495228725290659e+00,3.790113044419324950e+00
5.341724363370025763e+00,3.672174656304905582e+00
5.517465830054522513e+00,3.711213820598666224e+00
5.324027432516285963e+00,3.924529109378852798e+00
5.826355076135528499e+00,3.806835281598511145e+00
5.522819813130000810e+00,3.608229530516895878e+00
5.392489609167164133e+00,3.842325532771790009e+00
5.568603082710138708e+00,4.020947005478841874e+00
5.087419116818447939e+00,3.680459828942335143e+00
5.549130667470446809e+00,3.761532572143991171e+00
5.584742757251614620e+00,3.571513307418952898e+00
5.669332797983904548e+00,3.754587250868685722e+00
5.181791698470693319e+00,3.733775985313580126e+00
5.578433125414584914e+00,3.993260666817244342e+00
5.046825992766748925e+00,3.704316539184373980e+00
5.081569678599004547e+00,3.734924692316288208e+00
5.402464135827290015e+00,3.826047646452648721e+00
5.809844717288105365e+00,4.026017240911072825e+00
5.781232030206005845e+00,3.538371915178237792e+00
5.485563970290193936e+00,3.958855384353128670e+00
5.047754123857881581e+00,3.773850884766198011e+00
4.830827844525633630e+00,3.744758957129713295e+00
4.266770785663934085e+00,3.843235902299288576e+00
4.273420664343808184e+00,3.901931263088148860e+00
4.246242475895484425e+00,4.083812811712660640e+00
4.124722612613445527e+00,3.961344611299762786e+00
4.256339985428799544e+00,3.914922689287035684e+00
4.280764222508803840e+00,3.825071578039516140e+00
4.258143524707315386e+00,4.012338389261064897e+00
4.019925288339162961e+00,3.941569194659245046e+00
3.762845350509549380e+00,3.847788141269402828e+00
4.004413623219453378e+00,3.781270108167686050e+00
4.124767362432706364e+00,3.907147695930961895e+00
3.984215665609348367e+00,3.789290447560814457e+00
3.921504716923589928e+00,3.648222757940998928e+00
3.988222701620413257e+00,3.668226263900192130e+00
3.957290052783353662e+00,3.430577270618485386e+00
3.828759903375742457e+00,3.735375206409783377e+00
3.650620014977040473e+00,3.842237802678187819e+00
3.584741368940059569e+00,3.975283893438150251e+00
3.684798719208354445e+00,4.115615099514949193e+00
3.737016710539390996e+00,4.181478656671528960e+00
3.795429351733443646e+00,4.316759662523688590e+00
4.188492080417310248e+00,3.943307815432440577e+00
3.988672123122413815e+00,4.017345306262807725e+00
3.772797981153024782e+00,3.810220909352366903e+00
4.260868656916309227e+00,3.736717156630148473e+00
4.253682008544780402e+00,3.578404835483683488e+00
4.344185387824839317e+00,3.532064615707001032e+00
4.602289968736731574e+00,3.808432356385661688e+00
4.679546545344180686e+00,3.885450059596784023e+00
4.632698103316037930e+00,4.143982827428541071e+00
5.084507465706547436e+00,4.281859529824887822e+00
5.544441299819604652e+00,4.172793299835038994e+00
5.187866290624481458e+00,3.996211436174616161e+00
5.752991634870455506e+00,4.421420659959601984e+00
5.654448178084529708e+00,4.412816192395220938e+00
5.215797723422659793e+00,4.628642668898219625e+00
5.577024378154550988e+00,4.545041681278902068e+00
5.371637595699904288e+00,4.558409943718161550e+00
5.352590192468875685e+00,4.613901740725875555e+00
4.990445923685947527e+00,4.345300792828874492e+00
5.249893396217136576e+00,4.117129568058750522e+00
5.471772484808266057e+00,4.254342380781923616e+00
5.240271458704058638e+00,3.839160699359565943e+00
5.817495210009675510e+00,4.097679640826409120e+00
5.877722107135369356e+00,3.778791666070905997e+00
5.726642803398398485e+00,4.010533451356026013e+00
5.799227783326873720e+00,3.779787080374219954e+00
5.388417819286402732e+00,3.763252241428272971e+00
5.508559191107481823e+00,3.872847256828081619e+00
4.986740796165201495e+00,3.926306180175306970e+00
5.109389645574758276e+00,4.217351584263053788e+00
5.635166053924241858e+00,4.263274497207495628e+00
5.743405730210774607e+00,4.202764250122569045e+00
5.650929194392461774e+00,3.996806345204176658e+00
4.946259068718991792e+00,3.979116488820336528e+00
5.045317217871212456e+00,4.223949146614677019e+00
5.305790356314322054e+00,4.098743267069904661e+00
5.356241354867958826e+00,4.087866106132557853e+00
5.047329191733661347e+00,4.083437016335672354e+00
4.852830344090968140e+00,4.368955811159832336e+00
4.946954838469343585e+00,4.154060980312569207e+00
4.849246729382224785e+00,4.532809641352507413e+00
5.084672333447622705e+00,4.320567548233727351e+00
5.214282518661633503e+00,4.249328170235089353e+00
5.395825993516361940e+00,4.483460619939402036e+00
5.331620713539455103e+00,4.431490537625219162e+00
5.160659977592962022e+00,4.386238515739631083e+00
5.255313933320273634e+00,4.162583113556957315e+00
5.440891295664770588e+00,4.075420639033296766e+00
5.350494777315282668e+00,3.785360686548406406e+00
5.570271696664160110e+00,3.892095692700817011e+00
5.150517374582240571e+00,3.599641623489257647e+00
5.663068165118152919e+00,3.701134436771142955e+00
5.018696088381112475e+00,3.674429250960143722e+00
4.898698964491972063e+00,3.723913622197626783e+00
4.608666709352355895e+00,3.730689579332233663e+00
4.545046048582894294e+00,4.045299310160913819e+00
4.471090608054356430e+00,4.040557387566599878e+00
4.646649168952593278e+00,4.129990969324022210e+00
4.919392730389627211e+00,4.026477975891184613e+00
4.814992498424096823e+00,4.057048200730139165e+00
4.673320419566084460e+00,3.893231604743532692e+00
4.840436598924026335e+00,3.977615458587711483e+00
4.706092710914269617e+00,4.171589233491646453e+00
4.942775112372650881e+00,4.089394742395325189e+00
4.896338389810841463e+00,4.201247558406555171e+00
4.968606366145326803e+00,4.188622749595985795e+00
4.680780090516408976e+00,4.422359318497273151e+00
4.674528170739920441e+00,4.153596536193708388e+00
4.447684577046006282e+00,4.069292804509877293e+00
4.461207302916261774e+00,4.020108894374484265e+00
4.482204693946895802e+00,3.837133158446114578e+00
4.697659694024639343e+00,3.573711488215505216e+00
4.822912457126778740e+00,3.791135495452616411e+00
4.414222819928056651e+00,3.649443400381556568e+00
4.662879469633698371e+00,3.842094506613503935e+00
4.826049008917682848e+00,3.869582100485096099e+00
4.478779928978452674e+00,3.695912445412490754e+00
4.588158958610970117e+00,3.707419063056306197e+00
4.615035811844475866e+00,3.848853329365157006e+00
4.448332836985536609e+00,3.719847696298600681e+00
4.476718431572741075e+00,3.468945737433756005e+00
4.529291352135285109e+00,3.521030094431364610e+00
4.644170033443505652e+00,3.733366805757730944e+00
4.678191449717555628e+00,3.489722283902417121e+00
4.892310704062538207e+00,3.469229519301333831e+00
4.909594084039277995e+00,3.362092601590265240e+00
4.749480023176932519e+00,3.327354146490360876e+00
4.326884726384856883e+00,3.531862503059034264e+00
4.458671914628618893e+00,3.801300499268246647e+00
4.408588426005680461e+00,3.820853986837907890e+00
4.112619479828760305e+00,3.878687443359607467e+00
4.182285366501680812e+00,3.902947369495650243e+00
3.899367942291121825e+00,3.928328340079115133e+00
4.009782529104416682e+00,3.807390604564002690e+00
3.772764473976646826e+00,3.757093933724863444e+00
3.940062331468392465e+00,3.316202737835423520e+00
