x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.928900712842365195e+00,4.069498831103127934e+00
5.530339297429613943e+00,4.349935721262918165e+00
5.574255304413785694e+00,4.000235574405748729e+00
5.299153423277473074e+00,4.201601209698218931e+00
5.494673074303287663e+00,3.999591373810778006e+00
5.548213413950665363e+00,4.126006913345594995e+00
5.648065291125515586e+00,4.013337782737987247e+00
5.120536203602894965e+00,3.999137569198969011e+00
5.646986980414565593e+00,4.127145178373401002e+00
5.569643427379313394e+00,4.034894245981911709e+00
5.348985875863080608e+00,4.244512686991408046e+00
5.626067774836815971e+00,4.175968021522137086e+00
5.321748239487767762e+00,4.199965367711681274e+00
5.479555978177873321e+00,4.235635895757949854e+00
5.442698433419893789e+00,4.104361223231237865e+00
5.486759341459454653e+00,4.353832147172767897e+00
5.158390155375686348e+00,4.287015827193515705e+00
5.477651479071955265e+00,4.366150159950390908e+00
5.634749474818935511e+00,4.237855260641292254e+00
5.373512802489994300e+00,4.392954167297260071e+00
5.482755118254831750e+00,4.044156111789830810e+00
5.366790483061634198e+00,4.234196104023354224e+00
5.410435143682427395e+00,4.238137704975936337e+00
5.501455301641303919e+00,3.934559809779103912e+00
5.282605278847298358e+00,3.971086435246441226e+00
5.520118638171521042e+00,4.156995407645897700e+00
5.509157204705779520e+00,4.219594020085929209e+00
5.311446780818185331e+00,4.120036436384019396e+00
5.682822522183819558e+00,4.235228223166179085e+00
5.300410493916063004e+00,4.084046224739134701e+00
5.398355654386675972e+00,4.100789822232491666e+00
5.571847072978216353e+00,3.998296545680191105e+00
5.283755523827844414e+00,3.881550269727542801e+00
5.613940704303762352e+00,4.027848449738582026e+00
5.576854824330512272e+00,3.921332780974478460e+00
5.322506941621865550e+00,3.902606445624888565e+00
5.635153556075579218e+00,3.965618049760935460e+00
5.396970212142848666e+00,4.185370144255928793e+00
5.560309002372932241e+00,4.074980728119920848e+00
5.493576218825481305e+00,4.099280812325883261e+00
5.619371956603044005e+00,3.852700489585627164e+00
5.565312873181713194e+00,3.877514491502171090e+00
5.188157095959883058e+00,3.985124060722881278e+00
5.431754170001370952e+00,4.139519815248802637e+00
5.418895322646780421e+00,4.136308507289055747e+00
5.363734939453223660e+00,4.066629874742289985e+00
5.599623379472504325e+00,4.074012901133667874e+00
5.516408493486771647e+00,4.152142816484225563e+00
5.397787266706973952e+00,3.822151964801007828e+00
5.571719328496995693e+00,4.099106898344773597e+00
5.234312768834199048e+00,4.079129660688244563e+00
5.178374019297440789e+00,4.003749321096430336e+00
5.258677069486522804e+00,4.124147443459450280e+00
5.578006904772752961e+00,4.174743829318149579e+00
5.257710541191258358e+00,4.264962428656774662e+00
5.357947924879656654e+00,4.185779557865576983e+00
5.635380455288141910e+00,4.130899183785975204e+00
5.278975599849676570e+00,3.989912826604802731e+00
5.595597406352117886e+00,4.186544095334931548e+00
5.020287513102528187e+00,4.099859262082895306e+00
4.920711826049593007e+00,4.236587635547171438e+00
4.986275398073393816e+00,4.173927496612394705e+00
5.110482976840845737e+00,4.429664082493205868e+00
5.250156938852803989e+00,4.312042433128016938e+00
5.499582028845241943e+00,4.101087185811913116e+00
5.485221129383467620e+00,4.018577479125815088e+00
5.427460650198803194e+00,3.762989451341076208e+00
5.332119084167697309e+00,3.899319230818823367e+00
5.415803392672169814e+00,4.002007016844761011e+00
5.436058362975446201e+00,4.208651688536868996e+00
5.631779410381744455e+00,4.194037876576810042e+00
5.315117468373200538e+00,4.150870965191003847e+00
5.538858485741752880e+00,4.351178150465695893e+00
5.712668061054777979e+00,4.073316946957580065e+00
5.213485445742939817e+00,4.268723172911262687e+00
5.265564651424893938e+00,4.058378356452589486e+00
5.872832971364871923e+00,4.106776725194002609e+00
5.566776097060897932e+00,3.996982110415374212e+00
5.445566200600730156e+00,3.892882956559210239e+00
5.722274373594740560e+00,4.068665790109627700e+00
5.392188362586724182e+00,4.013943057931530056e+00
5.539977678357280055e+00,4.242630626604139366e+00
5.738928560986941818e+00,4.429241640776549360e+00
5.531618029023769978e+00,4.422373613768749046e+00
5.550382914893895681e+00,4.350522859091834782e+00
5.407893624379392250e+00,4.475291083358379218e+00
5.548800218703966003e+00,4.376358234524415636e+00
5.145919092776869874e+00,4.410599664515438612e+00
5.278962712002752689e+00,4.506488879242365186e+00
5.461923764961938765e+00,4.456799655583669306e+00
5.600443193787139506e+00,4.580510597108442106e+00
5.087099899254528879e+00,4.462687078947453756e+00
5.129324176135590996e+00,4.412899573055201863e+00
5.180458514240419809e+00,4.481736787597923488e+00
5.601670561720041519e+00,4.314088066168350721e+00
5.363801295325368201e+00,4.247339063855885222e+00
5.526005921728085468e+00,4.034711432297172884e+00
5.490395508797215385e+00,4.056724203766798098e+00
5.737296366745973764e+00,4.125611695622370512e+00
5.350278985914913576e+00,3.877775653030258063e+00
5.486802736284203341e+00,3.727099502372567041e+00
5.351425471820352442e+00,3.687827113848851646e+00
5.437494273889176277e+00,3.569459658248581579e+00
5.589897446423124805e+00,3.465323951130779623e+00
5.829421788938719651e+00,3.282306286788954974e+00
5.693214852765142275e+00,2.762684168037902399e+00
5.460923898258758236e+00,2.538815020772509534e+00
5.594715584003050246e+00,2.311984054087655061e+00
5.642116185240440451e+00,1.990858845301250124e+00
5.785004371521385913e+00,1.839490798644432434e+00
5.657554139428246032e+00,1.766459063421689901e+00
5.587349194678614239e+00,1.681757213051161548e+00
5.823937157362976791e+00,1.626960733085651478e+00
5.892107216648531320e+00,1.768916511871676533e+00
6.101045768670454450e+00,1.694135607612371697e+00
6.033890498093457566e+00,1.552149328207596213e+00
6.163447207690617269e+00,1.676889309332689093e+00
6.274781390681935633e+00,1.551854569149756280e+00
6.119993968010196461e+00,1.549659138679536197e+00
6.019568367896890315e+00,1.393959014173662192e+00
6.043594313061540824e+00,1.471604344399339848e+00
6.102895186789680793e+00,1.437820227525173244e+00
5.954779305558016489e+00,1.501105258016058208e+00
6.058459699169739920e+00,1.333272025053819254e+00
6.166343734326817483e+00,1.477004861640721201e+00
6.066810403186888578e+00,1.276440215887895580e+00
5.863583083071135071e+00,1.395593917966877040e+00
5.892268057916080437e+00,1.362277201323529585e+00
5.816759649914581054e+00,1.498968424296541979e+00
5.681206275574912645e+00,1.453934239268178219e+00
5.901020123332523681e+00,1.511530502720902724e+00
6.062269743641567565e+00,1.297565139480673091e+00
6.003551853233349611e+00,1.219037777782821186e+00
5.867391509407240413e+00,1.014769354659070810e+00
6.009255689173461867e+00,1.241400795086577302e+00
5.955651608271879560e+00,1.389728017748703470e+00
6.092481854082022252e+00,1.259659946755895099e+00
6.060101880327435353e+00,1.301754922257153169e+00
6.165448092012398185e+00,1.342909519657151218e+00
5.865342531878963150e+00,1.615535857453674673e+00
5.996652598756029739e+00,1.433455989451186685e+00
5.797564399800766211e+00,1.306281925114577414e+00
5.837246600398901641e+00,1.217921486428477307e+00
5.840256827031493181e+00,1.093685759989331929e+00
5.975704652643662129e+00,9.700042569550846316e-01
6.063885884394185410e+00,1.094509901084334880e+00
5.838470683138652362e+00,1.063299014215331351e+00
6.021080293074636991e+00,1.109438385008118200e+00
6.145117864029626453e+00,1.298286512228949308e+00
5.940172171422553937e+00,1.256875124919556441e+00
5.993141208470534664e+00,1.235138478192241651e+00
6.035847124867485647e+00,1.462027441804555794e+00
5.994516952496309337e+00,1.503117863448175884e+00
5.978707117822283479e+00,1.217137591254445983e+00
5.858625113261867412e+00,1.204912329326093712e+00
5.821357440596361954e+00,1.327685964004594599e+00
6.019427963383057190e+00,1.238079841949774274e+00
6.157202424192847801e+00,1.182844919393837291e+00
6.154392975359820994e+00,1.141186684814140095e+00
5.920727060080584359e+00,1.041423104810539124e+00
5.662555737245291709e+00,1.143403661330358201e+00
5.842360675878278897e+00,1.255449263788769532e+00
5.798391546944855257e+00,1.378634680889926356e+00
5.537527689965083155e+00,1.556230471772224178e+00
5.808178454262268531e+00,1.681150764780365847e+00
5.762124566249222646e+00,1.837652718512766459e+00
5.793349867378388751e+00,1.733770973656315828e+00
5.627622394263629424e+00,1.740140660107197590e+00
5.654364674300262905e+00,1.421762122556462726e+00
