x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.412073574959409328e+00,3.724363468948908906e+00
5.584435796873357560e+00,3.892746762880536338e+00
5.439661484957999171e+00,4.251373647624452801e+00
5.562648782612715337e+00,4.105269668555108886e+00
5.181100179680438345e+00,4.225086870567129615e+00
5.358793237156393552e+00,3.968347234927946943e+00
5.467380334774965434e+00,4.130297917473733982e+00
5.501215759711654663e+00,3.883104681078883846e+00
5.384777992335501473e+00,3.924704700684790826e+00
5.498325983130742500e+00,4.173068183171544376e+00
5.272684733708230098e+00,4.354642624323253663e+00
5.603171622644616434e+00,4.212060781152493050e+00
5.682516872460499968e+00,3.879169515574543592e+00
5.301207989252985087e+00,4.047520821002769331e+00
5.499991779352622956e+00,4.279043076500849807e+00
5.466404734009345567e+00,4.292733367712008530e+00
5.461653838610548206e+00,4.162177469223141024e+00
5.475095863801941576e+00,4.058838196109306296e+00
5.547835782166870899e+00,4.223831815960330083e+00
5.306289813415739687e+00,3.993426295951721716e+00
5.500842286493651478e+00,4.077759499192506354e+00
5.279521416457483518e+00,4.083200614665694950e+00
5.763250693792670631e+00,3.906314564773011977e+00
5.376915048511728301e+00,4.297233077083154384e+00
5.535342776229789763e+00,3.985832220574302198e+00
5.483098563412479365e+00,4.115995765044323740e+00
5.620880989423388208e+00,3.892551469280480791e+00
5.400160715442277493e+00,4.086808424800095096e+00
5.565823151552141468e+00,4.013300587770818773e+00
5.443410018598569877e+00,4.289024209574646029e+00
5.554339728437549972e+00,4.173045498249376983e+00
5.471053097048847569e+00,4.100423569932899248e+00
5.406196503857706226e+00,4.173744497842722723e+00
5.774018372961031709e+00,4.216977189624765643e+00
5.357656228186937319e+00,4.294179587123382547e+00
5.736700009079426010e+00,4.315065860875307635e+00
5.090955443328111230e+00,4.200640094994103180e+00
5.593732843171666858e+00,4.321990039278131412e+00
5.374857466934887640e+00,4.090105252861399698e+00
5.456092451101310026e+00,4.112768822349873510e+00
5.514194650644104634e+00,4.192406241447687698e+00
5.449042026937225280e+00,4.052365362613131516e+00
5.492948856489123344e+00,4.091229791220798440e+00
5.422221779294355670e+00,3.926586834142726801e+00
5.505742213395830476e+00,3.985932728744330245e+00
5.433097424804729236e+00,3.955657508222077290e+00
5.614220244005425187e+00,4.136885948911194433e+00
5.060344493233415619e+00,4.270434036283853985e+00
5.260816536778119001e+00,4.171648621856949291e+00
5.646382618782443963e+00,4.216126889273747125e+00
5.258518333167223169e+00,4.368738576093173620e+00
5.491541487592217941e+00,4.188382091054044132e+00
5.636949095884048688e+00,3.907602647816254660e+00
5.662686665222077309e+00,3.926180849702023412e+00
5.388176669346687930e+00,4.372072060910467961e+00
5.391243757555172600e+00,3.996605123527458225e+00
5.624007080005479331e+00,3.933084613684417974e+00
5.324212461529832296e+00,4.008931152645884843e+00
5.613229073598967389e+00,4.039672448696393303e+00
5.528446125015310741e+00,3.904001698416916355e+00
5.682063202162282778e+00,3.749780607455153625e+00
5.526804555010547126e+00,4.052319092336396089e+00
5.410410187239953039e+00,4.248625317180867000e+00
5.417721479240750426e+00,3.993941444409912389e+00
5.277432367313913630e+00,4.000702240342976168e+00
5.734294038226010137e+00,4.101606677526079991e+00
5.577074826598952484e+00,4.536916179082913558e+00
5.489536823094698370e+00,4.498164266900351649e+00
5.562473368123470152e+00,4.610153320777517827e+00
5.471268179984749125e+00,4.712239471295823989e+00
5.494120201871409037e+00,4.849691848783792558e+00
5.714743233144491619e+00,5.010969791992271105e+00
5.492505778543525174e+00,5.216549367626038602e+00
5.532752743994867828e+00,5.257041618658216287e+00
5.512916326238276099e+00,5.415951701919086148e+00
5.632437801286971357e+00,5.513564030737604149e+00
5.633632716643100835e+00,5.842082077198294421e+00
5.582890438627901908e+00,5.908898122358735350e+00
5.555980796131518851e+00,6.057901363494071489e+00
5.505376697411834996e+00,6.232090852561122496e+00
5.651969944735144580e+00,6.255133090324584977e+00
5.540593640867547798e+00,6.112239082497214149e+00
5.382697307113135210e+00,6.031718880437162866e+00
5.278765045347603824e+00,5.966488244687420561e+00
5.534699154711432811e+00,6.069794545242823247e+00
5.538506539842222409e+00,6.139159276792131692e+00
5.698436915841058159e+00,6.081559242382095221e+00
5.680916566222266262e+00,6.171208474364541452e+00
5.585283395549361707e+00,6.073471997500060837e+00
5.333130712913807692e+00,5.883592217083839948e+00
5.331146742099735825e+00,5.984947297100047692e+00
5.446835133086629810e+00,6.229698340950702296e+00
5.399991131427115398e+00,6.187911639698734589e+00
5.279874210172188498e+00,6.230598902470373623e+00
5.312869386640665326e+00,6.128395145301987590e+00
5.354682078934525080e+00,5.808177365059332686e+00
5.553621998909479274e+00,5.919960486245778419e+00
5.271115459036360029e+00,5.769587486591652770e+00
5.463975921346230002e+00,5.865013952893460392e+00
