x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.583840353624483832e+00,3.744837602456578374e+00
5.244615496162246870e+00,4.204459363331463528e+00
5.551014191982894808e+00,3.907232981148756057e+00
5.387137927756792344e+00,4.258350920887075119e+00
5.711345411061576449e+00,4.004609542796774058e+00
5.104365584499825914e+00,4.340394023467526452e+00
6.017215331042145010e+00,4.257049064986884623e+00
5.641738637497432762e+00,4.165520499105803687e+00
5.195821553934701242e+00,4.097600400951736610e+00
5.707962486850655104e+00,4.107603973554459387e+00
5.300732656039103041e+00,4.132034568341041769e+00
5.696889700646756260e+00,4.349077321083307801e+00
5.252598000135032308e+00,4.192411264924908565e+00
5.897243515679546633e+00,4.297099678461650640e+00
5.257502561585383205e+00,4.149305066803786524e+00
5.861681636288260222e+00,4.165332389869211838e+00
5.352087316986693821e+00,4.260482107311790223e+00
5.584891499339168952e+00,4.126931605158523197e+00
5.326251461795421527e+00,4.202380862709914844e+00
5.825502013758293351e+00,3.873994261214534607e+00
5.217937703538241045e+00,3.981995534164731065e+00
5.704761347018874496e+00,4.102705482374108925e+00
5.420356001832139725e+00,3.916885876810689560e+00
5.477856632907984746e+00,4.072339003973511673e+00
5.907596497939548108e+00,3.888830140100871358e+00
5.586496546399436269e+00,4.074816756479850532e+00
5.501654240540088558e+00,4.103999283511618579e+00
5.467848008921630587e+00,4.134012619217568130e+00
5.552020469719072260e+00,4.093932930810669113e+00
5.529682270076958339e+00,3.962032623812723919e+00
5.418051747019209330e+00,4.239444867467284439e+00
5.596606233613355741e+00,4.063781158845392483e+00
5.256852181053198514e+00,4.055329975159854605e+00
5.759457953769246963e+00,4.125725070485072976e+00
5.465221594845634634e+00,4.147291668128629816e+00
5.740733714595222636e+00,4.010795806248849793e+00
5.662328198504924082e+00,4.222478576192133737e+00
5.450044749208275086e+00,3.866548558270396896e+00
5.708356027028385071e+00,3.695926216134027165e+00
5.422314495485343500e+00,3.320289836750681012e+00
5.425513994185397593e+00,3.479623101721325718e+00
5.455444972057758690e+00,3.543598934433418446e+00
5.411353773125703981e+00,3.346241412989872543e+00
5.472807845546932448e+00,3.363444450591349888e+00
