x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.687960999074595847e+00,4.042669931876413436e+00
5.310399939768829292e+00,4.396153800540441914e+00
5.835157625764066935e+00,3.996992656160501145e+00
5.279692066744357426e+00,4.151561350464606726e+00
5.391793444793837153e+00,3.933059353195796248e+00
5.609662231151024692e+00,4.119717042379082983e+00
5.554011463969726670e+00,4.007546806565557063e+00
5.201971905338311331e+00,4.009750701793092453e+00
5.564393903760490367e+00,4.069326558701972019e+00
5.649413430772644240e+00,4.060336687477499318e+00
5.261182734240314574e+00,4.237640284308066718e+00
5.624338180080682648e+00,4.101638395143556437e+00
5.323729662463396295e+00,4.219393769965852137e+00
5.430585885626517673e+00,4.151262944913551856e+00
5.502314394141336606e+00,4.103522383701240450e+00
5.363577155268398400e+00,4.337940587998123654e+00
5.328899184777782239e+00,4.236296120623571859e+00
5.533634147021683880e+00,4.249641890198116556e+00
5.550961744769407069e+00,4.195401871425398888e+00
5.467949833760531675e+00,4.387250048344933262e+00
5.407181412371864226e+00,3.986667310162550493e+00
5.439177794600615456e+00,4.266765110382712223e+00
5.338283574431622824e+00,4.184740855887273625e+00
5.576096785226855701e+00,3.900004375134146883e+00
5.183305218350732879e+00,4.020693896902717057e+00
5.337305021286381290e+00,4.157816279819837035e+00
5.733779202661036578e+00,4.197540788696439762e+00
5.134346973960559168e+00,4.106308463415366816e+00
5.507260180746774481e+00,4.143465853020227740e+00
5.475362276907351777e+00,4.098660823092587613e+00
5.193702710409019652e+00,4.080749278536718094e+00
5.586744616609255587e+00,3.969628309900344210e+00
5.278557279222015453e+00,3.954055403637282584e+00
5.542219890398682125e+00,4.188640685024109800e+00
5.658455798984752150e+00,3.925636681168241715e+00
5.268004264309952056e+00,3.988118475514315087e+00
5.580257649697236921e+00,4.079857550903260410e+00
5.432186745369876668e+00,4.249859370234302602e+00
5.552957146146245471e+00,4.027338214374447389e+00
5.518009922582368887e+00,4.156294758147180524e+00
5.611598708748330111e+00,3.849695961098561270e+00
5.565394000109511907e+00,4.023892596107268460e+00
5.181634314910929184e+00,4.124719365261206860e+00
5.403683167967488821e+00,4.128138967980868657e+00
5.486513258815211458e+00,4.125246755067627724e+00
5.303738006158057239e+00,4.061585307732306305e+00
5.623015720285462038e+00,4.071472416335478961e+00
5.496684778073771760e+00,4.194760284728456412e+00
5.459601077929142399e+00,3.802019415450010431e+00
5.518782383379020828e+00,4.275299287490156530e+00
5.304831214004997797e+00,4.019866857999836895e+00
5.173127913251412302e+00,3.936105458938690571e+00
5.221060561503084507e+00,4.105709261410491528e+00
5.576848958355684616e+00,4.048524623490290963e+00
5.258428096898237314e+00,4.267346586041158574e+00
5.468934092766960298e+00,4.008101653487300631e+00
5.545294306414811913e+00,4.110901312150661013e+00
5.344970767973597603e+00,3.983951794602467622e+00
5.532886064326365982e+00,4.229117294838212970e+00
5.092660516615157285e+00,4.033739464180372103e+00
5.345256584071278461e+00,4.051166808653053231e+00
5.842215474524003582e+00,4.046302576050516464e+00
5.537768136451140855e+00,4.238396800128969133e+00
5.375744149748594936e+00,4.066538104180395408e+00
5.597342269304656170e+00,3.991518589826491770e+00
5.392261569433358659e+00,4.047840946150879304e+00
5.559091736586811550e+00,3.807042822301395457e+00
5.241828438031673087e+00,4.173949831058009430e+00
5.463723485090135057e+00,4.086356207772977811e+00
5.400257319518064314e+00,4.248995155942312252e+00
5.748221691004522960e+00,4.065240156609717381e+00
5.239716404418348183e+00,4.102309181619001599e+00
5.605011021249795000e+00,4.237235445362800057e+00
5.637506181862872445e+00,3.868221399899510082e+00
5.148087699948746376e+00,4.306284829875773212e+00
5.394361944800766473e+00,3.812747647535706719e+00
5.822338372744539470e+00,4.062750936419940118e+00
5.264662114163572326e+00,4.012187028351333673e+00
5.680097313403212667e+00,3.945635208331516708e+00
5.511064041691858151e+00,4.228322763527836869e+00
5.403738784615559787e+00,3.977028557722392943e+00
5.549591626719905690e+00,4.284607671555417774e+00
5.727012766947420452e+00,4.263024015343920503e+00
5.363587721230984151e+00,4.061440753811321969e+00
5.755099919335418868e+00,4.059474920675695486e+00
5.292794124198865191e+00,4.262273323223909394e+00
5.730718553903668244e+00,3.929879571575430663e+00
5.048310714785445796e+00,4.178706037363017600e+00
5.395651709907824056e+00,4.137282932298827376e+00
5.570030047441107079e+00,4.025754815628835637e+00
5.478741309206454524e+00,4.271154769121658035e+00
5.165643531155325263e+00,3.830220275293890975e+00
5.497491258965486516e+00,4.050367327266715556e+00
5.397318826657292234e+00,4.241049468448063742e+00
5.857788157501605752e+00,3.895521715595084977e+00
5.375731046201575047e+00,4.058956809658255338e+00
5.599684569519957300e+00,3.938160887636565910e+00
5.374421083424726575e+00,4.141056488549262227e+00
5.871662096035747069e+00,4.129339658152857417e+00
5.257004735454124500e+00,3.853502161840962614e+00
5.544347229641712005e+00,3.987699872710754434e+00
5.303111752003585089e+00,4.188491984515397171e+00
5.665123000099457684e+00,4.071486829083033498e+00
5.440546866365862044e+00,4.164951330709531163e+00
5.893733259735503438e+00,4.094853503077370505e+00
5.337742843242516244e+00,3.856183903907254518e+00
5.374682966126714589e+00,4.240668330176005085e+00
5.688197690115918803e+00,4.025975585488009045e+00
5.210932578303297369e+00,3.989841587720620808e+00
5.541453598770255340e+00,4.115401861640671122e+00
5.077700375267739652e+00,4.201292852467020111e+00
5.145886385758508652e+00,4.051477020671231166e+00
5.504369293737214619e+00,4.109085820519822185e+00
5.323761461305173803e+00,4.340439298137018120e+00
5.747150611502393147e+00,4.124498624164221638e+00
5.207678716821403597e+00,4.070189544044758634e+00
5.706098164296964370e+00,4.259090801440007290e+00
5.417926375887574864e+00,4.048756490242345407e+00
5.534978394261558243e+00,4.167041418050168033e+00
5.335780828462902470e+00,3.976568817584418269e+00
5.606927409000014961e+00,4.193884971240757764e+00
5.354975901894803769e+00,4.057102748033091899e+00
5.493230335411376508e+00,4.179419898520109200e+00
5.491761987205058482e+00,3.940171469727781428e+00
5.564650763006201650e+00,4.251381564610718478e+00
5.327909400528253236e+00,3.875775742619385511e+00
5.395621966187455598e+00,4.178530715553687713e+00
5.492700386464775875e+00,4.022648122445056096e+00
5.270166560430740610e+00,4.249641277970744646e+00
5.375480321087795943e+00,4.015531696094202019e+00
5.614921187733655117e+00,4.212129200047454169e+00
5.340776008070513114e+00,3.890047271887151048e+00
5.507297496243070967e+00,4.017987514011579719e+00
5.244368027161362633e+00,3.885630551752667028e+00
5.628207954343478647e+00,4.267828762236690388e+00
5.179770832069781505e+00,4.162139417756897330e+00
5.649248989222415140e+00,3.904600047364601423e+00
5.263707888080666919e+00,4.127864199573842541e+00
5.725905050890939485e+00,4.077853090652173051e+00
4.986918171384687959e+00,4.355879666207365553e+00
5.326602808334882866e+00,3.873604498455907930e+00
5.349841342581085790e+00,3.992938216714234656e+00
5.529509426363859781e+00,4.030755241527486099e+00
5.313077519498648371e+00,3.986603469872950445e+00
5.671403738692885277e+00,3.972957866056098464e+00
5.333178513995624925e+00,4.220382130745885085e+00
5.412439803446440933e+00,3.971313728652216213e+00
5.653535998071729018e+00,4.160903299464159488e+00
5.364583493690294524e+00,4.230559618705304281e+00
5.444894677508232306e+00,3.978049385130931093e+00
5.530295402451566922e+00,4.100411747564201015e+00
5.425188878651914237e+00,4.311894726139237299e+00
5.516986169864232181e+00,4.070312504131476494e+00
5.378070508031787433e+00,3.825454929544719551e+00
5.416123166975546077e+00,4.074364889365016396e+00
5.465227805402872008e+00,4.220839402084120451e+00
5.631186776644699243e+00,3.953890782135941695e+00
5.430248803015015113e+00,4.055799207144450413e+00
5.554200834842201395e+00,4.061050691937826862e+00
5.154726933165812319e+00,4.007650616041533276e+00
5.276481196502653681e+00,4.193980748862072616e+00
5.825502068789932153e+00,4.164674582558411053e+00
5.245424234682063869e+00,4.161275205656184362e+00
5.344667387325756636e+00,4.189431880491154558e+00
5.875245169759246266e+00,4.144028347567416226e+00
5.287825120746004970e+00,4.180209604403748891e+00
5.640371048436210621e+00,3.897123065117114038e+00
5.093527166461332634e+00,4.088949093252471023e+00
5.443693126152489903e+00,3.679081464124668521e+00
5.886655665840845764e+00,3.949248467542636032e+00
5.596320390182853544e+00,4.073149188962731593e+00
5.476162708082431330e+00,4.426925912029008536e+00
5.404725298644502018e+00,4.046614684416794283e+00
5.625158675207724279e+00,4.257884263993815921e+00
5.293635194074264305e+00,4.031041044457394307e+00
5.406383958554195956e+00,4.119141303375866592e+00
5.402172780901782545e+00,4.089323577391515308e+00
5.720357620691484790e+00,4.156310284237116903e+00
5.272890543451842049e+00,3.854739864143201800e+00
5.631394050932396311e+00,4.022152304544798440e+00
4.995305538786769084e+00,4.311901409103541027e+00
5.250651408165661671e+00,4.001797385622077208e+00
5.657842134315268723e+00,4.283066369357687364e+00
5.131303475676155301e+00,4.260684807862419987e+00
5.520688273021364445e+00,3.888053518723373347e+00
5.412522800286126312e+00,4.045459447030304467e+00
5.518108898194963530e+00,4.333664180818243672e+00
5.140563706886170259e+00,4.062040422658562022e+00
5.503499358360143034e+00,4.018536755659313009e+00
5.349303886644080741e+00,4.230652977502026957e+00
5.530615320595972939e+00,3.628271095702877869e+00
5.195120030820863377e+00,3.922502180746144873e+00
5.662707487596757794e+00,4.173796079654962021e+00
4.930750124507242482e+00,4.150899467289088207e+00
5.163913093521514064e+00,3.924739463277601370e+00
5.430188157448466058e+00,4.170430428663899569e+00
5.565550447519016508e+00,3.925775357439618141e+00
5.189560234013296913e+00,4.154563901838445261e+00
5.843850001921623516e+00,4.185692728461226864e+00
5.395785831862114357e+00,3.907618331870773787e+00
5.418211550608384997e+00,4.228575460866044189e+00
5.659172874656500873e+00,3.932447693134027311e+00
5.245919993981686069e+00,4.006317942296003132e+00
5.508137515732440370e+00,4.245258608150569657e+00
5.376561057563919555e+00,3.919581543715817240e+00
5.340126808387750224e+00,4.113381556653165738e+00
5.560813958099443788e+00,4.286715379816077309e+00
5.220368468238362425e+00,3.914885585580174077e+00
5.642032886081373988e+00,4.131713776479725375e+00
5.250793313768467918e+00,4.111211676945128346e+00
5.549103958441383710e+00,4.077872564042928083e+00
5.461173961391044607e+00,3.955442922438104247e+00
5.594031606854439787e+00,4.294358728695715222e+00
5.224462330065170690e+00,4.462080339556733222e+00
5.912861343413272408e+00,3.868012302827556592e+00
5.622326344025754707e+00,4.140973094707208979e+00
5.114129704657397468e+00,4.158940337477253557e+00
5.419781035881793052e+00,4.148816077445364847e+00
5.397963828804882347e+00,3.937063760014836156e+00
5.802047334903368991e+00,4.143717942509142382e+00
5.377315254657011323e+00,4.209543381873161572e+00
5.571209480187607532e+00,3.988551495031285032e+00
5.403588055785308875e+00,4.390511254105589067e+00
5.604221285212486414e+00,4.125121949008192956e+00
5.259843718613578467e+00,4.142394569915628821e+00
5.552860887274390755e+00,4.107700109222733431e+00
5.488024341080699031e+00,4.305832904765497737e+00
5.586569326159527726e+00,4.111694708174724155e+00
5.586036412675934315e+00,4.091639439257802380e+00
5.283070540085445188e+00,3.849741927738931757e+00
5.611515755856584242e+00,4.194882019895753267e+00
5.435477353975336712e+00,4.052933291153741457e+00
5.836456274398030608e+00,4.246848589366551963e+00
5.150946973256480987e+00,4.112039823787432269e+00
5.529318146740469508e+00,4.236990561355300500e+00
5.391923132753719372e+00,3.937452566812684740e+00
5.586494004142166681e+00,4.062043660283000790e+00
5.061881569017312898e+00,3.999831802610852804e+00
5.391048886470012569e+00,3.985051096364871981e+00
5.732589317897735626e+00,3.948304821316554136e+00
5.152420014499531575e+00,3.969150822610600926e+00
5.523887445279661357e+00,4.281881730903613459e+00
5.398308817277172267e+00,4.020785472074845046e+00
5.722486488350058131e+00,4.455124808353116528e+00
5.289120572210134874e+00,3.870177230862620554e+00
5.392601240409789831e+00,4.184960647400531641e+00
5.624825937487107907e+00,3.757278109034102531e+00
5.397866288476683927e+00,4.146083814020452785e+00
5.370824033357383342e+00,4.307559041652462284e+00
5.633470136707977360e+00,4.113380875021204197e+00
5.182807272266668264e+00,4.338443368937400457e+00
5.934760382245835686e+00,4.047440791002362204e+00
5.690774187716658439e+00,3.911143260465469673e+00
5.277103680459577895e+00,3.984552349611592881e+00
5.573248781516703332e+00,3.987689631080159280e+00
5.290805256693710490e+00,4.234029100742142226e+00
5.412793162105216105e+00,3.854231410767261057e+00
5.458586983649618141e+00,4.212434893674495306e+00
5.739828350842096860e+00,4.004787586050558623e+00
5.244595948608186120e+00,4.045197516690333117e+00
5.514836576733592288e+00,4.113954783491520217e+00
5.335642228564934086e+00,4.212641795773128806e+00
5.595431744954281861e+00,4.128881834908282755e+00
5.449090732542329896e+00,4.198977986550408659e+00
5.397870498526814664e+00,4.124079218189763196e+00
5.659438504786805879e+00,4.059728274429310169e+00
5.460231415013559797e+00,4.092190711479261722e+00
5.405115466740797459e+00,4.020263793476066994e+00
5.579710806659740285e+00,4.232615783178084179e+00
5.286194169032622625e+00,4.206062071073739084e+00
5.914186373943869590e+00,3.922037756724268132e+00
5.564570992508063085e+00,4.258160536109137695e+00
