x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.548582550332390895e+00,4.003150892562219454e+00
5.580271020277002059e+00,4.245294547808254215e+00
5.246532970442968846e+00,4.131454364702611848e+00
5.551220417920351480e+00,3.991643251480611720e+00
5.388611528445013121e+00,3.868036887363186516e+00
5.290309900305143920e+00,4.045050014484360190e+00
5.464275854371575036e+00,4.145970680572552247e+00
5.346883269435741326e+00,3.882629632362150751e+00
5.768988700054203278e+00,4.090582003128364619e+00
5.257988981659746486e+00,3.885633513621540303e+00
5.489460867552630852e+00,4.120053772834487482e+00
5.274657283230614446e+00,4.148642834111219813e+00
5.541974950188625293e+00,4.014072854115674716e+00
5.279579359534630534e+00,4.396695259441896653e+00
5.659173823741171283e+00,3.907142400872773980e+00
5.391369303629105936e+00,3.947797791606694862e+00
5.571711987550711953e+00,3.860407538902575375e+00
5.157252545759549278e+00,4.149810088424804810e+00
5.649622176644857774e+00,4.057306818614143218e+00
5.237374736748541260e+00,4.070887749885902629e+00
5.391289044267797870e+00,3.979235020528519406e+00
5.481083958811020729e+00,4.284675675333109446e+00
5.510106065029280131e+00,3.795167825820910057e+00
5.459485246194949681e+00,4.041365484582923884e+00
5.379234836553951737e+00,4.212682893976441356e+00
5.734204236812741939e+00,4.178528094550847172e+00
5.105445250988312367e+00,4.023387589939977360e+00
5.492825806293317292e+00,4.204408135874770913e+00
5.369482236852993751e+00,4.034715422574678634e+00
5.415808816180275542e+00,3.949824488080625251e+00
5.634248382148778767e+00,4.332063746812351290e+00
5.247881571046801419e+00,4.202599742864868482e+00
5.681143415966048771e+00,3.938870064668464899e+00
5.312482156128544020e+00,4.338454694243635501e+00
5.644902464954405730e+00,4.254053357054958795e+00
4.875877003901756268e+00,4.171328493644875124e+00
5.061496633896642727e+00,3.947410240681747506e+00
5.368813371052223005e+00,3.782625963132480784e+00
5.503710721249461812e+00,4.131294714352920394e+00
5.626185271993874970e+00,4.017814014266778422e+00
5.160717658710982647e+00,4.055486011965306226e+00
5.659734253968501605e+00,4.116269907189079369e+00
5.166663207833087412e+00,4.165270812760564212e+00
5.573056545100741666e+00,4.165953379453821270e+00
5.221554641219869453e+00,4.031416395227671146e+00
5.526946745101984249e+00,3.884086728176649572e+00
5.431970011028147916e+00,4.171035663397750781e+00
5.522777670877022871e+00,4.035442632409385944e+00
5.189020242326181531e+00,4.070021244390443549e+00
5.515843369137237495e+00,3.957464688259574981e+00
5.377167521681871953e+00,4.200671477620485206e+00
5.855577882010284618e+00,4.075284443498971676e+00
5.376386468046204570e+00,4.065955184627180863e+00
5.299719718864000839e+00,4.104790862596320977e+00
5.626590834518298223e+00,4.427626456918918763e+00
5.245487720381778018e+00,4.152499763857008475e+00
5.615379598436753383e+00,3.883094149677431162e+00
5.466156548509077062e+00,4.229195366595293493e+00
5.591159559446467142e+00,3.922855302875338346e+00
5.516617652671175875e+00,3.937210443196966114e+00
5.482679468793724809e+00,4.453103332841545026e+00
5.334337345554770238e+00,4.037551949811889251e+00
5.608973502305538261e+00,4.041170396417050448e+00
5.067831575323395121e+00,4.132424913603395034e+00
5.254594021592724040e+00,4.090733142077484175e+00
5.481613629840268231e+00,4.295798896919635901e+00
5.350909660852061656e+00,3.999040947084754105e+00
5.694526759252699577e+00,3.951692117135077176e+00
5.288622097430638824e+00,4.303966639215270895e+00
5.423579593736707949e+00,4.049272508699155004e+00
5.557228367747534037e+00,4.231163338539803753e+00
5.168316526138175604e+00,3.869950542128721249e+00
5.566772066208412362e+00,4.118461577857387645e+00
5.364824939962302253e+00,4.146150024785878685e+00
5.496157140250669926e+00,4.104108268682019833e+00
5.468563338883842384e+00,4.001831386267742374e+00
5.725037295207568100e+00,4.204676607757790840e+00
5.052637285702230585e+00,4.154543109751475782e+00
5.243239103963217573e+00,4.125095452533861895e+00
5.778009065719811765e+00,3.943556304278558855e+00
5.421816900379621273e+00,4.155941007872824500e+00
5.649799658795072510e+00,4.342313448832722855e+00
5.211605137870329862e+00,3.958097761418136074e+00
5.431956028257953761e+00,3.985709253867315116e+00
5.494162801481695446e+00,4.186710257377659339e+00
5.473227002767803384e+00,4.184367161651687539e+00
5.467003508861463246e+00,4.272416530194973916e+00
5.444472186950046755e+00,4.428585711234691580e+00
5.618823784117481068e+00,3.972596914262390477e+00
5.135686689360767332e+00,4.201665282233546073e+00
5.493599418655199962e+00,4.113113800502933515e+00
5.498071897482606829e+00,4.088485417823118695e+00
5.304114196693356931e+00,3.895414654393508425e+00
5.512379158189959050e+00,4.238359599046603421e+00
5.439974799150534501e+00,3.876579087407160173e+00
5.513015233868618026e+00,4.186581126031676092e+00
5.280801000675765522e+00,4.090209936610192720e+00
5.624615053390169095e+00,3.920391824659885227e+00
5.341904045185336791e+00,4.209129894500175162e+00
5.771445981271449810e+00,4.191854187711746782e+00
5.044615275088260020e+00,3.929249923655534715e+00
5.394936926028274016e+00,4.130885081731222819e+00
5.634642390387624822e+00,4.627136650185073030e+00
5.367598930777366384e+00,4.505927824165917528e+00
5.763760011902741454e+00,4.256610493424461517e+00
5.188439571334237499e+00,4.162761607173225187e+00
5.472995744410292573e+00,4.000313207980827457e+00
5.386737765326376604e+00,4.149731963098857612e+00
5.900039203248129027e+00,3.808588533289944955e+00
5.572372436262456041e+00,3.776637476880798427e+00
5.289634047230737934e+00,4.231914155072743711e+00
5.649887478716308031e+00,3.876212267833704317e+00
5.184553182517349867e+00,4.209787567802468544e+00
5.483135118488542403e+00,4.048243429889870626e+00
5.449915943241580685e+00,4.032745948398226865e+00
5.790006108293868081e+00,4.218052347661889634e+00
4.965426624324488003e+00,4.083479541338526531e+00
5.112332541339391412e+00,4.144099980472186751e+00
5.368906563061683457e+00,4.010933873283550888e+00
5.640601557779081787e+00,4.248265520513063720e+00
5.079857935036480754e+00,4.008359487827732437e+00
5.333948201541960366e+00,3.971370081586070189e+00
5.832898891320283496e+00,4.184488226000262046e+00
5.119524513173023372e+00,4.189212819556882295e+00
5.799623403308483027e+00,4.159166057382714499e+00
5.048956393441879520e+00,3.998084775729826568e+00
5.524541426199060190e+00,3.958464263329612098e+00
5.451813062203624050e+00,4.252737135585220152e+00
5.371465792034161524e+00,4.036579019415823311e+00
5.112585984555924057e+00,3.973800530717866764e+00
5.409633331638088016e+00,3.899210636732810542e+00
5.751114417464181727e+00,3.932883637875933758e+00
5.209811955525396776e+00,4.121475468918601948e+00
5.797000562929973455e+00,3.851531439929122946e+00
5.492734417742734188e+00,4.063802184234824644e+00
5.291871520136023577e+00,4.184821893060762577e+00
5.661266808575191156e+00,3.958712654633030237e+00
5.273430375429250638e+00,4.071889941554602821e+00
5.628154259143978599e+00,4.181764400922601155e+00
5.484755986255736460e+00,3.896264279113907492e+00
5.740668255927237063e+00,3.862387485289378031e+00
5.265686060955994563e+00,4.167795852513257238e+00
5.668805064624864443e+00,3.957689755294676370e+00
5.231440777083435911e+00,4.055144734817594632e+00
5.510459290425529844e+00,4.205737623006089443e+00
5.461130349461671862e+00,3.963623709000026807e+00
5.596176161899215629e+00,4.186305838310209637e+00
5.407755809539122716e+00,4.159352990091035096e+00
5.433723645692359661e+00,3.991770907308811900e+00
5.609203290265440955e+00,4.223885134250219942e+00
5.275589968840005639e+00,4.076207292201683430e+00
5.793912948475163915e+00,4.003165076450033943e+00
5.361022194084428705e+00,4.067940914178087120e+00
5.552915155895577826e+00,4.260875611991888690e+00
5.467429277963137046e+00,4.166375662829471693e+00
5.656912727082321624e+00,4.076693832248188265e+00
5.343632355198574047e+00,4.062722548793048283e+00
5.640150514385686265e+00,4.086392393631133046e+00
5.270458569064301990e+00,4.189303062410167477e+00
5.517819949570206717e+00,4.334280339509565039e+00
5.266245823838564988e+00,3.881178641503765903e+00
5.731902568324644953e+00,4.217120769846794737e+00
5.310022738487419680e+00,4.148060076545839969e+00
5.621686892461722707e+00,3.934886329671652749e+00
5.301614412455304404e+00,4.036409035608365947e+00
5.742690360074965916e+00,4.085864147118813072e+00
5.119738366052654754e+00,4.046828479223184338e+00
5.531373175505007289e+00,3.983707976724961242e+00
5.263143095734049481e+00,4.175255732752832571e+00
5.664504861463703023e+00,3.970674117796171743e+00
5.193322656430819251e+00,4.158580624219227140e+00
5.381401742896915863e+00,3.837252316295670873e+00
5.433665139942755573e+00,4.081594789526536537e+00
5.555231026565905950e+00,4.317341408701472538e+00
5.472188449949776157e+00,4.029822715325045657e+00
5.454880794880785366e+00,3.988748680389268220e+00
5.475264845756982801e+00,4.098704127363014038e+00
5.502291070686574415e+00,3.987294828825525439e+00
5.490307204761768922e+00,4.357719162548161940e+00
5.438355964163539724e+00,4.114397028857491811e+00
