x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.466176261867502717e+00,4.331042990304552198e+00
5.345453112603166801e+00,4.163981626614118525e+00
5.567617912790918666e+00,3.976776217345330267e+00
5.139247879000532926e+00,4.295354191906707086e+00
5.410644273231445922e+00,3.870777305652835842e+00
5.578200873614439281e+00,4.240387586289521060e+00
5.417171796493490454e+00,4.067918497934297051e+00
5.342748732819421420e+00,4.120095726677326375e+00
5.344683689535365545e+00,4.126086344155070584e+00
5.671272604928589089e+00,4.101163508899766441e+00
5.115515713114688445e+00,4.225167728336402639e+00
5.558376082165714216e+00,3.691004802496501647e+00
5.146118033701714722e+00,4.061706056080808480e+00
5.447813760526035054e+00,3.911645480196951130e+00
5.437701230338401359e+00,3.996312615304455029e+00
5.569843043591545140e+00,4.132773569967345573e+00
5.331888331787237867e+00,3.925559792506681855e+00
5.305086881104992713e+00,4.165739394092113912e+00
5.673235176778391953e+00,3.893425205522141219e+00
5.295946203373015138e+00,3.983588651234590383e+00
5.489191421802193993e+00,4.089343229510313371e+00
5.714597243339249566e+00,4.225419275715035283e+00
5.070243329903231455e+00,4.136320672600857229e+00
5.448484308817013400e+00,4.074723578869744678e+00
5.519358730274032787e+00,4.096756304989352948e+00
5.098402501405418619e+00,3.973721487318532919e+00
5.462368055966886793e+00,4.132735385704765285e+00
5.535965399858836733e+00,4.130842710357764958e+00
5.099690013671232869e+00,4.066609748411670999e+00
5.625762749447646094e+00,3.688716957846789324e+00
5.418626174007275864e+00,4.339484003919610089e+00
5.566536754428589084e+00,4.086526027556908858e+00
5.463824150793704426e+00,4.106262419750137838e+00
5.617520290995789978e+00,3.782598817834172955e+00
5.265321192422367957e+00,4.383564523468161056e+00
5.942178664850064962e+00,4.249528668879898774e+00
5.627582727820280795e+00,3.944932614025543405e+00
5.274247976691674999e+00,4.295136612706071944e+00
5.704727476207509973e+00,4.144650101685609656e+00
5.421370883402584440e+00,4.112192582853567480e+00
5.509266727285708320e+00,4.085796446219889688e+00
5.485489224644968687e+00,4.191812829825543929e+00
5.397229280932805295e+00,3.816882707967469646e+00
5.596079302116043763e+00,4.087212977074657694e+00
5.224722276140449040e+00,4.083988940059605888e+00
5.554501511606648734e+00,3.770828764650377973e+00
5.512380456041631405e+00,4.192580736164142508e+00
5.489228929988245298e+00,4.317608849646136449e+00
5.312542888741584868e+00,4.104215927849087286e+00
5.746996166581309851e+00,4.086730475853117106e+00
5.289183884853870588e+00,4.031236232887749793e+00
5.708731697045646314e+00,4.028091993620543043e+00
5.224476647940972995e+00,4.431752857339177787e+00
5.849059028044292674e+00,4.073873494099308878e+00
5.213526242824660706e+00,4.002500750923064565e+00
5.818867785787608327e+00,4.126581714619955044e+00
5.401351661143002580e+00,3.995812472076587074e+00
5.472028523203417372e+00,4.186434884916083732e+00
5.620034170511265970e+00,4.393147152210785222e+00
5.161778147293740737e+00,3.943513770734492496e+00
5.347108756263621920e+00,4.279221085019126569e+00
5.779674501143337473e+00,3.824412940664631666e+00
5.319398468552058112e+00,4.044398457293294946e+00
5.719953773286292176e+00,3.990280816943337694e+00
5.011113128540074513e+00,3.950996312004360966e+00
5.575295288614934286e+00,4.179493204742970036e+00
5.372404288285669516e+00,4.094368631606913667e+00
5.526439062147729508e+00,4.118371035927548718e+00
5.453364414996197063e+00,4.182419263453915015e+00
5.563631669099074806e+00,3.922000796337893114e+00
5.316444729138426695e+00,4.292773974039040041e+00
5.538773424443323989e+00,4.095557122510450121e+00
5.443410689321433793e+00,4.178522395409033585e+00
5.727528364043346976e+00,4.059418948255473225e+00
5.233606720620429087e+00,4.075419240140429444e+00
5.634820935718589219e+00,4.004004646339845763e+00
5.301302766098027419e+00,4.102741972771038803e+00
5.687191836314886118e+00,3.999802369587997397e+00
5.312729523588720859e+00,4.124941041836748923e+00
5.481754964749072201e+00,4.108646985511660077e+00
5.309569469390856611e+00,4.337309417686277868e+00
5.550428606461993652e+00,4.449604805350127812e+00
5.326029152876111894e+00,4.520794360403288970e+00
5.632694683818929349e+00,4.261934694805868951e+00
5.254807491894426974e+00,4.089660649209628573e+00
5.293076471128601135e+00,4.015251480217619573e+00
5.440674352982930451e+00,4.117538044104581019e+00
5.459471272079230886e+00,3.866039163436516546e+00
5.500917833650961875e+00,4.204283183845929805e+00
5.489268220534385456e+00,4.027614268579518431e+00
5.680968794814329925e+00,4.152058752309942591e+00
5.021505305561767329e+00,4.044059485218618022e+00
5.232584085530540996e+00,4.225135200520498735e+00
