x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.387371637450664608e+00,3.723804398850441455e+00
5.557707269952157247e+00,3.919284247299924306e+00
5.408441137375987751e+00,4.271151624463431773e+00
5.560889448971227722e+00,4.074678759052644317e+00
5.129798149012529507e+00,4.228341736883352908e+00
5.273018149983261793e+00,3.935272322706454773e+00
5.439826184562603473e+00,4.119213526821295268e+00
5.489545797234909763e+00,3.873730791285769470e+00
5.347732111871895455e+00,3.935367136769083896e+00
5.481702183282125773e+00,4.177854610371727340e+00
5.234167402672933456e+00,4.306243918861818898e+00
5.568162423605019562e+00,4.111835899205899203e+00
5.645725429027176112e+00,3.865922763555137642e+00
5.222787323649249913e+00,4.068171040257354321e+00
5.459691219241792126e+00,4.236064986547881439e+00
5.462640506676588181e+00,4.229961800763837765e+00
5.406209134339746036e+00,4.101058283012918970e+00
5.483667539916493361e+00,4.037261897155993928e+00
5.474646004570831614e+00,4.210502391814506140e+00
5.344274530455885852e+00,3.938656995922993787e+00
5.480018303868913421e+00,4.109558084744570294e+00
5.250804788107475751e+00,4.061468527458959699e+00
5.763972433319454858e+00,3.897916565279791357e+00
5.253480031137588213e+00,4.340381184576564522e+00
5.567267357942354167e+00,3.898388900232751642e+00
5.383219545239895432e+00,4.133435510214955144e+00
5.694821904967109383e+00,3.854732042059561437e+00
5.288377405831676370e+00,4.109187608683257054e+00
5.607176214634415956e+00,3.974267943305072048e+00
5.325475143423897606e+00,4.305108949664093743e+00
5.652512003608297420e+00,4.051086376401007882e+00
5.305677154660987327e+00,4.082788433403948147e+00
5.517978122139837183e+00,4.134327830196701470e+00
5.606444835641947400e+00,4.182463386749664558e+00
5.248648774132893990e+00,4.239058172484350351e+00
5.766316323875562588e+00,4.192922951647546803e+00
4.969938378855406569e+00,4.093262519643816155e+00
5.472861511187046446e+00,4.267798545504862595e+00
5.464056757510300955e+00,3.961486100153450707e+00
5.349019248370455060e+00,4.135721142149628271e+00
5.590553608304005273e+00,4.134588665877058311e+00
5.272355226830014452e+00,3.996482838336011145e+00
5.561197007467173492e+00,4.081353347040124646e+00
5.265936453709579190e+00,3.908915799948359027e+00
5.545775347322497772e+00,4.030944549492259554e+00
5.309788459362226654e+00,3.984508072077523444e+00
5.675979406376134406e+00,4.173487942230317493e+00
4.889308243865055026e+00,4.208360370787576521e+00
5.089587093531666717e+00,4.044947242030528578e+00
5.509735403279607091e+00,4.160706046652877355e+00
5.241002233268801547e+00,4.292806479142018183e+00
5.541824042811086315e+00,3.969994443918857030e+00
5.477901835059164171e+00,3.903086035508528617e+00
5.647434370334895704e+00,4.050821444171025298e+00
5.182884333456729387e+00,4.461606736486436020e+00
5.385586395045130814e+00,3.851514772425752131e+00
5.587767896606130158e+00,3.973518620808877078e+00
5.179670417343083422e+00,4.108994158683869635e+00
5.606047346481275895e+00,4.019965202384731207e+00
5.371254705305803512e+00,3.933399072536789109e+00
5.749653428573978431e+00,3.878179744300710219e+00
5.305176311479542051e+00,4.337269675932375002e+00
5.577239782129217005e+00,4.169936606789226730e+00
5.165495464381208990e+00,3.882809109625089405e+00
5.232558318399664898e+00,4.006416357183006483e+00
5.813627209237576032e+00,4.145575408066354051e+00
5.377752148837400270e+00,4.491562741081622789e+00
5.650775166602993949e+00,4.108997953963728911e+00
5.280329844719636512e+00,4.234992070124376617e+00
5.644864566723922117e+00,4.072646870563051635e+00
5.215561660083395168e+00,4.096893630878939874e+00
5.800536630863772913e+00,3.999311674725680277e+00
