x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.327188398805370539e+00,3.849892704278722544e+00
5.825346016761861812e+00,4.120387504978659798e+00
5.287367028649356371e+00,4.150899826542699067e+00
5.491398250160688832e+00,4.031119467749806340e+00
5.264374015459868161e+00,4.216354135843877415e+00
5.502388412262895656e+00,4.079722402810634030e+00
5.567519912487258082e+00,4.096831738892150909e+00
5.445812585269502293e+00,3.934930174947471659e+00
5.317275826043601050e+00,4.173501282753441899e+00
5.595135264943001729e+00,3.852566866569635984e+00
5.257145310962264340e+00,4.285321454105961436e+00
5.545578906489906146e+00,4.021498285884534951e+00
5.304457370515174297e+00,4.160075562279319961e+00
5.676282445362740070e+00,4.139252809122971222e+00
5.305484349055056725e+00,4.199915610540661426e+00
5.693421223542629583e+00,4.068036984702374959e+00
5.162312024059387383e+00,3.669780399243013136e+00
5.375706011813893959e+00,3.837626714389121396e+00
5.439534864673778003e+00,3.865444189974128530e+00
5.594482497812175659e+00,3.864949885130544160e+00
5.383155031289830639e+00,4.087046986064400755e+00
5.628985326807191214e+00,4.223691849076688598e+00
5.543281481007761968e+00,4.253764254585417959e+00
5.513947060268500344e+00,4.256149448661312285e+00
5.415389021427268190e+00,4.062363851430851547e+00
5.463352489979033777e+00,4.157320877116114310e+00
5.634873411274591071e+00,4.074560284354102890e+00
5.261674472708157246e+00,4.019407013954131358e+00
5.824211887488326411e+00,4.106017609496166898e+00
5.374734256255912612e+00,4.047481135899658966e+00
5.635372612372167467e+00,3.858104782298139579e+00
5.315595552590064443e+00,4.022758358483235597e+00
5.784198671917397228e+00,4.223252846882848743e+00
5.207402781896776744e+00,3.954387958211690091e+00
5.420076671452950912e+00,4.179561873149877371e+00
5.440310688713991816e+00,4.304515912603053884e+00
5.375548566523534966e+00,3.947579141957664461e+00
5.411935816321781445e+00,3.929094463453578712e+00
5.576361309732393856e+00,4.024733080267766994e+00
5.486207068081189853e+00,4.134541432564567742e+00
5.174618230636623295e+00,3.966543254157005816e+00
5.517060714876876659e+00,4.265568556146432044e+00
5.328906037913492710e+00,4.001097114705336466e+00
5.370679179369432177e+00,4.293824038801548504e+00
5.287563516476883052e+00,4.064023772999760808e+00
5.603552688809646298e+00,4.133798706152180813e+00
5.370582643844388215e+00,4.235012380513867747e+00
5.600507135588596697e+00,3.791472930900018579e+00
5.551225754821480507e+00,3.991320674253424627e+00
5.478764037891787453e+00,4.093638600510050018e+00
5.554317628552332131e+00,4.097400349651587170e+00
5.282157781183412837e+00,4.226855589826060466e+00
5.281749916473954087e+00,3.973905654659828812e+00
5.589387418155118858e+00,4.161160780860906350e+00
5.211830564198235649e+00,3.799484075890428247e+00
5.555803569526313268e+00,3.881105068772545241e+00
5.439687480632088068e+00,4.175878010601568491e+00
5.501067591122954070e+00,4.276279123331963028e+00
5.589394294147292719e+00,3.893124700060509813e+00
5.062282364808001311e+00,4.318449338634532175e+00
5.733787012362364877e+00,3.891352800498483866e+00
5.310766627260483652e+00,3.954613149873286382e+00
5.485458628397700487e+00,4.534180762770231077e+00
5.531088730918683360e+00,4.211449215100473431e+00
5.395268259775598985e+00,3.879203316482021435e+00
5.578815259022354311e+00,4.387826904788899363e+00
5.528795911489275738e+00,4.004475128516222782e+00
5.253169769697608515e+00,4.229456153572826338e+00
5.638464728433214113e+00,4.004246125767732423e+00
5.158114357513206905e+00,4.239871111490145950e+00
5.566249123411767030e+00,3.998875195119653725e+00
5.337130546812762333e+00,4.190788413154033165e+00
5.473275300990287917e+00,3.895806996845212034e+00
5.088364175411590473e+00,4.181342397638945663e+00
5.715723594495087490e+00,4.154449536428646006e+00
5.217317602800404686e+00,3.911405564325909801e+00
5.494367647864487836e+00,4.004819346305871441e+00
5.472573568749786510e+00,4.095866394714885672e+00
5.517888777679353929e+00,4.042474694976601945e+00
5.199017203797405173e+00,4.364304177896269898e+00
5.424333866741640087e+00,3.850594935727070123e+00
5.392379290182099716e+00,4.038144860769828703e+00
5.659528257038996202e+00,4.172031451716658346e+00
5.168150340439813917e+00,4.140633943153682495e+00
5.868266160584082236e+00,4.090522730203324464e+00
5.386273615475595911e+00,4.172034366478673206e+00
5.448236302138674603e+00,4.458246162858646500e+00
5.741882685356432425e+00,4.038605068675777510e+00
5.323242965218888401e+00,3.806479082099705646e+00
5.600843070745376906e+00,4.086943977621053214e+00
5.345425054188842395e+00,4.016002278751552801e+00
